,pos_pred
41762,0.7399557860332386
10537,0.013287427316389685
19498,0.0005417522852571786
9421,0.004966387092750378
40150,0.9451800421639569
20423,0.05659782261378307
18406,0.049565839842896246
5923,0.01796176378952853
5448,0.07879631372835544
10246,0.002350703396854676
42223,0.01063439404556308
13464,0.0374782869117095
10217,0.004735883423496153
11591,0.022687041547555888
41107,0.9760693689603338
36157,0.7762365175313934
29942,0.9931037032972394
19617,0.007808174866838209
42533,0.013389453833715126
17868,0.00171497241125219
39138,0.6688256112981151
11845,0.003307039875474483
16982,0.013795407795765092
41347,0.9945078422826104
17949,0.001044636347010228
43271,0.003011603415871156
8030,0.010318219502380176
1192,0.21651413463947727
9381,0.008945037361504354
36077,0.99580533877206
33839,0.9958242927978198
41497,0.9818838903268798
42109,0.00831343006302296
2109,0.00377871308986459
13462,0.007131948201365642
29239,0.4523592806970499
44185,0.9990096248581002
37787,0.8243509005968772
18440,0.00306566193114973
37609,0.8048884173194746
11116,0.01863317850588661
10898,0.40848299583213943
40804,0.9779164442773092
2028,0.006153747774739388
29665,0.998939178296278
9406,0.0023601952701209116
43776,0.9869906329478695
41437,0.21414948800542588
18006,0.01791064832121774
5398,0.018667702111482838
1276,0.021454082984092827
2921,0.1453528831927586
34482,0.9812254075632283
13340,0.006419581715992037
9100,0.003346277147339892
1481,0.0064617894545167314
9779,0.0077877327125735404
12733,0.1142049338057156
44855,0.9990665478894294
17216,0.003946367899810389
9310,0.0012115016213051215
12447,0.03497845934549468
18482,0.004636653466417077
44138,0.979104955370163
8222,0.07459367709988222
1290,0.027532572510378668
17870,0.019972904247249283
1695,0.004821616920029807
19272,0.010201961713076597
12187,0.012402942315903089
2948,0.5480848694849794
28869,0.9983164953184314
9012,0.014735088457511043
13354,0.012226828752414078
37131,0.9056842206107933
41937,0.9895743683880673
11214,0.008438457255753323
3078,0.05247920077124103
43751,0.9948137791060114
29108,0.966122205844999
18970,0.007213726135019621
43038,0.002162481412992534
10443,0.0055891693628466
29031,0.3701562895588093
30582,0.9983959704672358
13314,0.12035064633981295
5836,0.5060376235552093
12452,0.010489904428671037
5047,0.021797995214126807
10110,0.010413505546974572
2162,0.0033661267350159865
40486,0.7890450747544472
26830,0.9727826848848242
11677,0.03140251292037025
11657,0.025376703005634257
44477,0.9854968258817522
5374,0.028229623099214465
43950,0.9954297182301848
1826,0.0031895054472593594
16938,0.14198024040750257
9392,0.022277519417865342
41058,0.9963411779897291
3027,0.5126463116476281
11803,0.05727343499932886
31816,0.9909515614001071
20327,0.024778614782119363
42495,0.0022975882478968924
18700,0.024689937120474476
10703,0.01846743675850907
5008,0.008490568255730727
6186,0.0844478085652359
33869,0.8972150902640244
11930,0.004782564539915616
12475,0.004447056458901047
1291,0.12241190922576164
5407,0.015570564529805757
12882,0.005803158792127597
26336,0.8094290760025239
43626,0.8288436960205235
10770,0.016260860017877923
43648,0.9929085219526924
12101,0.003106193126593888
9158,0.0013586523426081134
8427,0.0007036098424400149
9481,0.0026296891925057034
13300,0.00680166984697602
29752,0.9897132637210717
19890,0.007013861146001771
1899,0.001333958056868428
43179,0.023762366288524458
2480,0.010543651680903472
44091,0.8491040377600658
17259,0.003753893735629549
8544,0.004724739686926969
5066,0.06925996073854848
8710,0.012234755042771763
8681,0.05786672945509029
17110,0.0059368136401723014
34490,0.9959481982573937
5825,0.5506665918394932
12366,0.010021326973814752
42748,0.04265479957247831
38295,0.9985412942163829
17624,0.002111170203622404
35181,0.19851467781516102
17298,0.04350942880721706
8141,0.02366354970195925
1447,0.014538422338849161
17061,0.0115005256585418
5908,0.007949029844993044
11839,0.007507943861704261
34751,0.4915116729056754
1497,0.0064292525483470985
43852,0.9862685376626361
20101,0.003342518001314392
1178,0.0121386812332305
17004,0.0221277950675689
12657,0.026367284551353922
10529,0.0022647220779449103
8959,0.03187846189262677
11099,0.005477615106388273
6005,0.00411674260608632
5492,0.027329935673648498
40563,0.9987150570769683
31575,0.9919241348206642
11862,0.14202103568541607
26317,0.6681931795302809
17206,0.0032681926980737607
42602,0.008026868653391278
12724,0.026330669742197298
42814,0.0012825346351254799
11833,0.010972707392247467
42590,0.002469076302567859
43568,0.8580458086416773
13247,0.004074558779513306
5037,0.0035100222680217842
8308,0.00890290921414661
2659,0.000998190245647699
8032,0.0069673792432473295
6124,0.0136431844951058
5815,0.0033786698556915735
9654,0.09432509921099598
2255,0.04715983063231478
17009,0.0038846908987314474
37447,0.9975832174549113
12216,0.008629791301235411
12389,0.5384589716963453
5133,0.026090896119390354
17526,0.8632781898221531
43323,0.003146899998977958
9859,0.0038868800558781156
4945,0.004423496901725068
17232,0.10393698983667135
16886,0.016673625117254138
39226,0.9681464916488136
10904,0.01273193351118122
43959,0.9973233941771092
19629,0.10550654055040626
12701,0.024695863968611804
1256,0.03393232834085106
44768,0.9889302871462625
40869,0.9954621841767857
44531,0.9933410215991072
12563,0.006907603093690058
5533,0.5908103522912183
35826,0.9903620229463218
12213,0.007198964269748365
20495,0.01481129940386717
8978,0.018875018684732035
5808,0.025268743124158013
40503,0.9993617559207557
2361,0.0034988821277738224
26328,0.9928440373661189
13382,0.009983939986080116
4974,0.005853738869458556
2813,0.0015699916773728641
8493,0.06101864603053299
19036,0.007050945517125365
5724,0.11000392189604297
30633,0.9977330167399312
17178,0.009682047055203084
18180,0.010870692020314654
5992,0.013500719720153964
43690,0.9146050772030808
18111,0.004293354084616458
1633,0.004823460997820881
41765,0.7917214131288335
31207,0.9982841261901119
10781,0.1340364759640263
2074,0.017750944385621234
43142,0.003528149234787092
16702,0.00989738261421021
43145,0.0023282258448783896
10628,0.01307373050286651
40737,0.930171991295444
6014,0.0014218462052918307
40942,0.9913020064911681
18653,0.015577009505760664
11561,0.024395793147869424
2449,0.0019890637063168944
41079,0.9864951728428843
12293,0.006294310139212702
12735,0.012350407569101248
5772,0.008679481009707982
40736,0.9871231059789237
44218,0.9986986395763088
19658,0.006289294194778943
8309,0.009176169940166401
41758,0.9914714437928103
11794,0.0023690267174224983
19122,0.05328343434190961
13335,0.23241817507119006
41118,0.5093078908785252
19128,0.03515291988306113
34388,0.9620549884614591
5174,0.06271317478643615
39108,0.6898103887568829
1940,0.003485793224175441
41472,0.6517970052858009
13083,0.010144993003896702
42209,0.004248335807711185
35555,0.9743879225672005
36904,0.9959390675305306
36683,0.9676313109939103
13246,0.054126267761846404
44283,0.9920065780218987
33176,0.9900443756351522
42719,0.011617553453907756
2531,0.04435757582738688
17582,0.01553510811869652
6083,0.030054536736356663
12841,0.001919417677672136
2227,0.022168046228826017
16908,0.006215935272194911
17277,0.0009602482232978054
37222,0.9895506396778897
18546,0.0024478914591389606
9478,0.0027327444625804987
42236,0.4147349880881919
9937,0.04500069222200706
37443,0.3356938117635932
11388,0.021901327340755294
44851,0.9066983613890989
42284,0.014580941610468856
41140,0.9953799177479061
41429,0.8908842350071129
1611,0.003974137064207406
42703,0.00119213826003183
9405,0.024182670924780963
42254,0.010909851750782067
38720,0.9252544004893353
13494,0.02320333833975939
13222,0.006476216301951309
17125,0.028156805957282136
1688,0.00928679233979155
19192,0.0203281478934413
18189,0.005880101988352713
18726,0.0174987325813979
10639,0.09897931144573088
8671,0.0014276126584590208
8928,0.001743584945424377
17355,0.0025179499013293213
43777,0.9702375032993105
9799,0.2434956729792771
18162,0.003577842852679959
13273,0.002309716638521697
20279,0.02459424175446629
43024,0.00232532794304016
26535,0.501595066461231
40955,0.9183617479762498
10268,0.005333183136186522
6153,0.060262223234225115
10620,0.0037922582124956476
34879,0.963090962430224
9664,0.013863073941135678
9841,0.005090554217712071
11328,0.009527069379644166
9530,0.006165251360241571
5124,0.009211073774728039
1804,0.003169194630453672
5563,0.0098697954738153
10284,0.019598433982018503
17365,0.0015906809125854416
42250,0.0028393570749251935
2638,0.053866877089948674
10365,0.053736085369384984
1465,0.024703867388085516
12172,0.009737077632383195
3094,0.005931120932405687
35280,0.952411342581398
20159,0.03017668294534837
8473,0.017799766941852646
1577,0.06060279304101282
18631,0.023729329129365703
8006,0.04384423716666305
10041,0.009930728186346886
8539,0.023575849180853967
43912,0.99801476004111
19392,0.018523406908090772
2676,0.005652688648946272
41630,0.7482795733089216
12591,0.01415654200050569
44100,0.9975783751114369
19572,0.004465373169385085
27467,0.9893595528930847
18775,0.0008527949450035661
32113,0.970044070036929
2303,0.08676035562022652
6073,0.03397238695735692
31823,0.9907067029910743
19115,0.02820145215185447
41192,0.6583844812900268
40837,0.9734685339372435
40483,0.9986189619192829
17329,0.011897706073265405
9556,0.01006787157021772
8756,0.002619025653098666
43681,0.9989935503113578
2625,0.05515056851521494
44556,0.9939368195323766
28208,0.9978542705758358
36553,0.9923387995500881
11451,0.002622104566061089
20566,0.038356874813881885
17446,0.04438720859394317
38112,0.7841887206787606
20285,0.030741597785054364
9268,0.0029721304583250896
43028,0.007649637524235087
8873,0.007374846112095122
5922,0.0022561368251115955
11484,0.00245084204225101
19370,0.039444797419415964
12128,0.10107932193165982
31951,0.9993551786366734
5367,0.009646259213930074
10124,0.48491687759350366
42875,0.1296083747290229
8046,0.030694430066191145
17986,0.6166826773528451
42182,0.013972466971139158
42042,0.9882629743462488
35115,0.9971578876433849
31465,0.8808568713449509
5619,0.3257093560906673
40724,0.9984777820488515
9066,0.008020717073704832
34410,0.510788864428974
1737,0.001366001768588695
16914,0.255182324477951
18114,0.0012545479751096507
43425,0.031693875811470346
12639,0.0018112369208085426
1325,0.016813836461293752
16912,0.004151410411818469
29157,0.9979916240805289
41462,0.9251622542574959
20467,0.004149145320074862
6144,0.23345646537230064
42897,0.0014237678893561979
5283,0.13983262675426048
4984,0.02305794902606609
41185,0.9992054732786704
6203,0.012415017043424188
18389,0.0029075181575500524
8352,0.08264852870918404
41798,0.6762150031808805
9742,0.006761537195463813
13496,0.0450064419338579
43713,0.9081581098402622
33592,0.8463183663610893
20573,0.0012855782777022086
43009,0.019871701038369074
43930,0.9987967603936712
20570,0.003319092991862056
9845,0.007180320019418783
11946,0.013656745714596099
9855,0.004425319740068962
16786,0.009248899680836357
7934,0.0033519961351896922
11019,0.06624210406192216
44534,0.9763515659839469
44323,0.9993285187069167
33674,0.9877182892877312
34396,0.9992266816972607
42084,0.6667728107432124
42140,0.0018327938326717723
17011,0.0029114424531945316
1931,0.0011314715737129758
19897,0.0025542490591079804
1874,0.0005321362566189286
39847,0.9970536193990751
9620,0.02368979694092193
31181,0.3428229110366018
32377,0.9653507543274025
44492,0.9852276214912561
26828,0.1974284210932365
11021,0.03776809851869448
30544,0.932540252922697
44298,0.8223474179023491
39282,0.9796183051170098
20232,0.014904441658192817
10797,0.004933143444293896
17520,0.0013778986336922578
39126,0.9893849391980265
26532,0.890480402264384
26699,0.6712030429889838
41015,0.9982128875431882
41938,0.8342119767982579
17944,0.0030824793708257546
36872,0.47144358418255866
39777,0.7479723571694981
13401,0.026437343404778144
44129,0.9960200234381927
2616,0.0022176275626930135
12500,0.004573508013754264
30432,0.9393100660472165
43931,0.4284615813260606
40428,0.995178115619006
17846,0.042710780358964986
20333,0.004470984008446149
12325,0.12460191432998985
18403,0.002052862768126059
41306,0.4873880526776859
13443,0.04698424301090903
38497,0.9965759186352185
7921,0.003981138574244683
40651,0.9934995789810639
30954,0.8994661135668328
1744,0.09083564802473965
8451,0.016812177926924993
18494,0.002416350908411133
2387,0.014487586209142745
41685,0.893649931545233
9613,0.002051082158808763
18600,0.12334705355246142
9188,0.0010852207041151286
16953,0.017993672635204315
19752,0.012078787434537875
43008,0.002880762604083514
1722,0.0011968446821055423
42438,0.06803121594606691
44269,0.996484617653453
12197,0.0077507090575391875
1984,0.007536199443127082
26687,0.9805129547956133
2372,0.012270313463375867
11831,0.11226355742119873
12581,0.014541742583942942
5520,0.5271806456377824
44551,0.9902615337515612
41036,0.8180848090367565
10228,0.04078827365626009
2292,0.031231207867225788
9355,0.01976300574890212
43601,0.9942128876081129
8846,0.23866924135970352
11984,0.008312813101043025
8371,0.005984863019830937
11756,0.004219559728572813
20396,0.0017081117753226284
4956,0.002965649107758507
42782,0.004250828289236574
5300,0.9168142831732253
9498,0.0010398112044231913
41000,0.8463329774313307
9427,0.014256143161844122
5990,0.006298383369035486
9653,0.009331996954756302
35190,0.9504048360630063
7937,0.0015453424107820318
9712,0.034501165362519626
18150,0.0065302512414095164
16707,0.004817740178660607
12707,0.0030512556906154707
44684,0.9976051786876037
8584,0.0063401074419774574
8499,0.008779958333226114
43687,0.9745146725736864
1993,0.0016350354744108602
16942,0.06780130681796101
8706,0.006870136850368181
42266,0.004142856708758167
17057,0.015719612207641835
19559,0.003386017227658308
19373,0.006468246772734572
12363,0.00243295189554658
16901,0.0019910904742794673
1840,0.03128799695634794
11073,0.006927350311812136
35408,0.9351058818809064
29528,0.9962146047747259
34488,0.9786566584267511
40692,0.9715563037711692
36130,0.9989728993408411
43814,0.997717775130339
38120,0.8889363462062365
12635,0.0034146822955247146
3025,0.09483335558032785
5224,0.006892102068866427
8864,0.010213700613417316
40540,0.9947988783995205
40685,0.9928964820296284
1323,0.14615762902076268
9907,0.22994577597390797
28374,0.9988222691128241
2883,0.014144441320286895
34049,0.7516859620602155
17021,0.002304239176368711
10055,0.04139144822486091
2163,0.01159735158623931
2206,0.008355197208034704
13004,0.0016058798145969925
20328,0.02547611096929884
1413,0.0018076993695160725
9122,0.04852019189724563
10466,0.0821449729819877
1913,0.00482572246466763
41468,0.9042159469553517
11407,0.014138543803870834
12286,0.3301603867197119
10889,0.0031155677861659115
19336,0.20606398223847833
1303,0.015059642282898243
18817,0.0011731020695620415
40872,0.9954168880203569
1936,0.006367648173388593
11194,0.06811526302627187
5257,0.016818782495467595
9362,0.032819602712395944
6060,0.005058551614821412
5850,0.027204129372864868
41476,0.9864442992167726
44137,0.9989377098329295
12120,0.015211671985736808
44188,0.9727940016300571
43449,0.009572771884973933
11979,0.021410825868053082
41280,0.9805576076203241
42861,0.005186217758201308
1351,0.0127555913669823
17293,0.005151804821127692
44295,0.9991574933038831
43210,0.002827017547528454
9194,0.11851932828637317
3070,0.03796372241032071
12870,0.05043331927921478
19321,0.012396371862157984
43944,0.9980444173419705
10287,0.0023919178525700817
17476,0.003695731389215778
8914,0.005336225803224223
43396,0.013217961807526837
2308,0.15454347209296315
33417,0.9639638010730053
2256,0.002554795851520109
43651,0.9978546516918072
12311,0.02499987261985074
43612,0.9980769564448861
34129,0.2026801418591453
2346,0.05534406742814316
1398,0.001946330681332849
2341,0.00832054848715813
1367,0.28942201027032544
9335,0.008212636977315993
41335,0.8331703895138707
40550,0.9089515651302045
9818,0.002006961491662929
19132,0.0027947077938429584
5686,0.012219681680254873
9603,0.22604788569937617
41776,0.9048628040102132
36432,0.8806246484661749
28141,0.577797901062386
5125,0.042695274157644444
41457,0.8442419868258021
19208,0.044808943099148756
41573,0.7756119084298212
43233,0.05434248077701559
18867,0.07534089846167422
9111,0.005916878322163936
18187,0.0013609037659196184
18672,0.0016209505041648714
1992,0.004535466400852487
5087,0.33744332056448423
19397,0.026667063861277575
5784,0.031913116061583036
11514,0.009847857474737036
19389,0.02700565198490786
44833,0.9297519299941983
12677,0.013097283512926697
20365,0.7391176052652974
18398,0.016425910084643336
12838,0.003332047433645743
13093,0.006438248035255482
43890,0.9863937379611306
10467,0.0066652334609644676
8044,0.018366207214435014
12374,0.008174098570932448
8204,0.0009983993236188846
11793,0.007002101650031895
27216,0.8382092158470469
18116,0.0016734349158208004
41027,0.9149065439587971
20005,0.10169831257815326
5832,0.0905119422775552
41918,0.7812072646808885
9459,0.0018859455059858639
2640,0.009079684909675223
12043,0.04117678194519096
8494,0.014619558750200832
9467,0.033992520016366705
44278,0.9966180963390138
8567,0.09380276568154963
44375,0.997736391830389
8751,0.5738100797267587
17504,0.01681401351961848
10916,0.04064994936551212
9565,0.08144376715273127
44351,0.9992396971516201
40996,0.9950699803667727
6215,0.5567162753003851
1682,0.2841529999444501
9495,0.10467145116319174
2517,0.024009003962952663
6211,0.008416226745989746
12327,0.015774948074379964
36235,0.9946152365420766
17921,0.10510622679944229
12215,0.006125762407938813
8678,0.09097532588419616
1928,0.0077611289445138655
11173,0.17302376027076438
11938,0.024050724491125636
34501,0.7012027763312991
12063,0.007037303699136006
28963,0.9929276242756453
18973,0.007798285627405885
33314,0.9373451533112075
42506,0.0019801197392040103
13518,0.08187237266277114
12612,0.01387416038211807
44004,0.9954221184358913
2402,0.004973550486772868
13522,0.004834678684389746
43202,0.014573012850932203
6136,0.060305976155987234
43444,0.0007860165780301457
1333,0.0016528236304997486
41860,0.25246035661617955
26566,0.7136636281050416
18495,0.00488456684660215
41767,0.9172905473197637
13444,0.01827747997913739
41757,0.053553608734758756
11423,0.04607617133739054
20136,0.002349562079637178
11869,0.004115357032369794
11118,0.007103072834365693
12998,0.01433133690151309
9492,0.003566900763371958
41183,0.994557314707068
10259,0.005974063639043237
41537,0.9808703376968162
26422,0.9933665683364684
12136,0.0028253900514873167
38839,0.9815255473408431
18026,0.004539109288410343
41679,0.7980891813823923
19748,0.11328330570624634
31163,0.5035986430300177
9484,0.00735851569508055
31488,0.9667904178431648
27955,0.8991101301691795
42820,0.09287474380080592
43980,0.9937441630923671
28119,0.4792104270951142
16971,0.04080619190861431
1896,0.15819325327915335
32474,0.6891247679181867
10864,0.006388587456737083
11236,0.01056544556851255
8589,0.00674501398715973
30872,0.5634059745756691
19539,0.003073714942459121
10658,0.2752726566816256
1420,0.19970592050771865
31925,0.9987957000580179
13258,0.00518560031428089
5112,0.07176216189730171
18578,0.0034665031106766346
17911,0.3131861406469314
17402,0.001310886233334738
44591,0.716543082083093
2730,0.010503202729252384
8645,0.0381100787708237
9141,0.01223092735287724
43188,0.0013999440608920342
10731,0.02799806557315077
31060,0.959697723654043
19789,0.0022457259432125593
2885,0.022190147599110123
6220,0.01870279052293975
17231,0.0032395645343379666
27582,0.6057595225939784
10902,0.003979992256596494
36786,0.11259969844610557
29908,0.9853628683462755
8349,0.10155189828923163
43105,0.0011294653272735228
34546,0.994874259294114
17768,0.10389266277398743
9155,0.01719520521165546
26066,0.4947201242080487
40682,0.9870485150412204
8755,0.04815295632296834
17266,0.02366183139261293
11917,0.01769243077546424
10207,0.004128237263154289
44282,0.9579239605450154
20028,0.2102360722881322
20602,0.03621794188201245
35847,0.9887245059994334
16940,0.03594016189846136
5473,0.23672134813831053
20193,0.004718394164125044
43069,0.03392356841219802
32144,0.9642475583868795
32390,0.9004402146231384
8304,0.003618095421730413
5470,0.012229169822077562
4929,0.009387242085924856
18000,0.005220642208158191
29484,0.9459691207513499
16762,0.003574577489470468
42232,0.004934021719580679
17432,0.010727949601971898
27102,0.9872580837048432
5030,0.03616586796864612
17569,0.2053500863297948
12395,0.02835125578618347
11110,0.05203332175980671
37368,0.9975085562444691
2907,0.022879698390040556
2214,0.00899920195356678
19121,0.01231823429756227
11926,0.007110493680871417
8476,0.05938523213578187
1814,0.03041039145992565
6242,0.015378495959707457
32244,0.9808893663278456
43953,0.9859421385527365
18887,0.007996755383070904
1405,0.005942422599331692
43666,0.9849935593254457
39959,0.48499163176931104
30548,0.9966111802242689
42122,0.007982490707458146
11608,0.013231265604893419
39151,0.9893400473084943
5700,0.014027206069869295
42987,0.004126315358634424
2329,0.0014658730974174612
12960,0.0053018484386054485
2380,0.019004202383435108
10855,0.036478013803492484
43611,0.9326844028437753
5048,0.07288968935706346
42867,0.011439489010402995
9150,0.009855249504218198
32885,0.9919484941358366
1647,0.0038750327656719603
40392,0.9949206923187213
6114,0.010099358482896842
17863,0.01190482016769135
13186,0.024433027789691957
11467,0.0034552024382237473
8076,0.007621946572270763
40957,0.9900006041879199
43235,0.00487308276082528
5816,0.004431865879954377
41246,0.9943340578411083
35535,0.7558412759363233
1193,0.004160611761820129
11001,0.07804779198928284
13266,0.015412576196708166
10810,0.0009610794817804018
40834,0.8805542713569725
43043,0.0074877774060512735
41788,0.6668060941036742
13479,0.05243721712248395
12621,0.12554373041573694
19061,0.0012861073350899817
37714,0.9968755558184647
5968,0.3758177627106427
40750,0.9589349246810048
40211,0.9952319475511511
41924,0.9876970879366191
40203,0.9619251499261325
12556,0.13671673142595286
42944,0.004533083902530812
18678,0.021492576067629898
10096,0.002731872623861706
42079,0.8710384691877483
1355,0.04153059960293507
37724,0.1728455761956738
26471,0.9768432455872615
12839,0.0076382477632197295
17786,0.1564722620062543
9416,0.001275710831994409
5478,0.023351291203270404
16828,0.0008335026702437465
16743,0.043357404560084016
11289,0.053865213328104025
40829,0.9881566283815463
40701,0.9830610410027445
8955,0.0022179418229086134
9474,0.004336471090988072
18100,0.018877046973676766
1560,0.005902056535816484
27612,0.8902275687149985
20568,0.027120988742861344
36537,0.9464780800033634
2930,0.013040474497530695
18473,0.01107547681142666
43098,0.0021366535728597684
18971,0.002765440046076412
11334,0.049979283342908506
9636,0.01085317686986632
19982,0.0026068445691044034
10776,0.029922581527420094
26415,0.9919101363045449
18859,0.00399292588316933
36668,0.9430870978850082
1810,0.0057242977464352805
17327,0.0009233750296421487
5228,0.018641033227863882
20453,0.011826164932298478
36894,0.9989295334501844
31674,0.9358611671122127
1217,0.5885409026050693
10508,0.007500895648442675
39422,0.7076405155720593
31968,0.9991183019108524
2932,0.0473472027399032
42385,0.003046815366844838
