,pos_pred
18541,0.0007276199886382675
40883,0.9846910089271874
9142,0.0011029471141671178
34831,0.9940731722227465
13116,0.0034855240052998563
10766,0.045237712133429635
8675,0.005380359514721425
19276,0.007545528433980275
20267,0.06023617771918195
17701,0.05963556774338911
18029,0.0021319379718276912
9016,0.016571767727621783
41759,0.20771122719260715
1803,0.0025077542429398627
30991,0.902689787198367
20170,0.006335770008810507
8283,0.018808822884705877
17618,0.007825181855605996
39270,0.6904801549750594
11405,0.006316099831048146
19825,0.24588520291441665
43785,0.9950809968330064
1943,0.014041127511988556
33193,0.7249719986985939
12758,0.002965501440163132
36132,0.7148502812500195
40425,0.9938116947931876
40973,0.9982171099915064
37015,0.9406433924473415
42078,0.99405833508644
38418,0.981335333700377
10200,0.47134080830230995
33587,0.9860285397727424
36596,0.894794051879086
41515,0.9960404308209732
34510,0.3473096456507504
17462,0.0008936976353879769
10551,0.009578035054275626
16946,0.020770146453873282
35378,0.2857802584668912
19380,0.007843044529843043
2271,0.014979720432074226
8449,0.1103571187635274
42811,0.006721949549705003
8022,0.057201065823358446
43326,0.0008490148241067047
2946,0.04585766504260994
41143,0.9204342607906255
12052,0.0025915231832550744
41958,0.8531447652807552
5183,0.03152686490088554
9409,0.1866724836933754
17943,0.3037057730672503
2369,0.013435801139164621
9315,0.07021454962253088
13030,0.006675595745529938
5052,0.02561162001022583
2357,0.01750889487293529
40459,0.9981087001802892
1853,0.0062517014233544315
5450,0.06988257867673592
12736,0.008997251945869762
5656,0.21229126907175555
5674,0.31548888888345084
12646,0.003832113863322208
10219,0.03296337046098957
2411,0.010267074110402926
1404,0.011893965594103623
11494,0.012685059238618871
13307,0.0026744223777515745
17912,0.016649090910619422
27210,0.37747541439922994
39225,0.06967476382181645
41459,0.9669844108149663
5718,0.004646402944457674
43172,0.0029551051918372305
34221,0.6688771051190303
44054,0.9965413550226614
20347,0.20066850458336238
1357,0.2986711322865122
44523,0.9703630608125798
5299,0.004227818144709915
31592,0.10232964128345495
40859,0.9860315285629726
8465,0.02985508699356777
13370,0.05462678734692736
17802,0.006085583778756628
2471,0.011974652785788891
42746,0.01969088892968042
34709,0.9931777218733187
9668,0.14743353951879437
1779,0.004445370207665887
37106,0.9973595524208947
6116,0.0022182744874673335
31499,0.9980060563613069
12683,0.010371658099955149
11103,0.05456858218554102
12637,0.02076798522406228
19136,0.06280756013557191
5268,0.005458461024290423
2200,0.02202030308146978
43429,0.0033499192560718593
28021,0.9653664256188328
19910,0.004183913773876756
43420,0.0029987496210930253
8638,0.02067058084405613
3075,0.48129381834038276
12586,0.003389940138921621
41423,0.9854339680341067
41652,0.557709670438128
20198,0.025650013232482283
18553,0.01896269709897272
11571,0.022315156729276444
17589,0.0024974668048194744
9345,0.002507840984746053
20036,0.19407500847130954
42614,0.003807014786625813
18317,0.14821982407382606
6119,0.010924620416511169
9308,0.010377254463457709
41475,0.9944190292757283
18215,0.015236539014321836
40007,0.9058021215022747
9879,0.008089288791757167
5412,0.0077926389459858445
5241,0.03594707062676595
18513,0.011693980930170628
3093,0.04925819827032399
44061,0.9935206442475832
12768,0.006705252254847881
18145,0.003746949521981179
28217,0.7445006706293905
8855,0.0013656114345316297
5547,0.010251648103439134
19260,0.1961090580297804
41627,0.8665598050438441
19137,0.0058455691602679605
43496,0.950362736052384
44080,0.9243399119723048
8718,0.012130519426552775
9560,0.033433280450021585
18377,0.019667860437074573
34826,0.8609303315918801
18524,0.016615268022620953
5633,0.009101960616023783
12017,0.008043412658128602
43127,0.036072441586359597
11542,0.038528171688967716
12633,0.18043600395874038
19731,0.01496222448416098
5071,0.018157926226115305
20263,0.0021998844378205845
13170,0.038564279313477855
41372,0.930033771595276
20234,0.0028915414264206454
41701,0.9846527106854498
6204,0.0013047746389380065
10806,0.013473920169620828
10382,0.008116506008882689
43634,0.998312055463812
2370,0.015680354029200472
10320,0.008056944420121503
40802,0.8429631876367178
42394,0.05923423466003678
11530,0.013803008234948337
39099,0.8713468059299849
41859,0.9301376308114999
19711,0.017285006111767757
10100,0.0043164162402282895
31895,0.9374225529287064
17607,0.0020466815913752676
16840,0.004137830013720395
5157,0.002902079475161883
2731,0.15178219747462018
38281,0.9634223039814794
38848,0.09509503925337193
9839,0.00853403629134075
11373,0.07055182018125479
27362,0.9953418552154484
2793,0.001199286047647922
10484,0.014645163202773995
8175,0.0041470839662814
18991,0.00571473761178791
1766,0.1232264301727816
13100,0.004653153321172748
16928,0.08645615033186793
44386,0.9805281555283919
12219,0.014253494918626819
10710,0.002990085778816319
8335,0.06482521501488109
43206,0.0057835330537268585
20564,0.045096446187088454
42914,0.002108458571672504
41521,0.9865874121153035
44340,0.9863925387161389
35049,0.7175724231329622
41851,0.011835299808157295
5397,0.10813546214668228
17642,0.0025472947411335585
12567,0.00510022959591381
34472,0.5997038015716738
2150,0.019451726799800423
10368,0.07652193553261057
36069,0.5518515541540268
18178,0.005244599808942976
44107,0.9975191875007294
8060,0.0614271099711822
17525,0.011735962794050318
41713,0.9730805710956705
16963,0.012687354834709615
43748,0.9930734805349615
5160,0.0025261620660705156
44007,0.9976544411338837
8400,0.004623802184686568
17566,0.0027711933026235034
28614,0.9936947509767424
44281,0.998102312838868
2623,0.47163532610457937
44360,0.9897180550114235
13421,0.013108868234149036
12505,0.011625159147182026
39549,0.9612915959602553
9676,0.013062888392159713
5464,0.039066273049193904
30399,0.7370614901773294
1904,0.002882091632103005
11348,0.4989641423725574
20322,0.0042843737834309375
11647,0.001394402472295883
17334,0.0053455590737380605
41570,0.9897964978638927
16719,0.5834103954626693
19084,0.013772882670892106
13361,0.004931501843756619
8577,0.002220219147134229
18257,0.014547665198665724
11558,0.05997594373359317
10569,0.004094223182008229
2173,0.0036173684057355755
40732,0.921152855262694
36339,0.9729853124829397
19354,0.003104024091458956
43032,0.018693392582825482
18356,0.0006597653131651391
9574,0.045435578743834304
42177,0.005185401536940967
28550,0.9145747261465127
10312,0.03633009757175254
4946,0.0384763091703234
40900,0.979017270079662
18865,0.007855070126826952
20227,0.17911780425703122
18290,0.18530900366010777
2753,0.0017300527729814045
2451,0.0028543440983196146
5267,0.5429406242764947
19131,0.02608958657817521
8660,0.04575471148295833
40861,0.9863998298152394
18782,0.005138441966002289
8797,0.008179544553970087
31216,0.9433068193983394
5567,0.21094386185396008
8633,0.02569629976681441
1677,0.017190151141161156
32299,0.971529600648234
18719,0.008570448291811335
34611,0.9771981167404268
43392,0.037874714488589034
18157,0.0032648547456180527
17977,0.015088195234769694
17551,0.006033471699708913
8404,0.6905303658165938
8162,0.016822130805309914
39655,0.9988156140943604
19739,0.009704004135228463
18769,0.012319267552279365
42452,0.02991841001126907
36843,0.9798370218151866
10364,0.04879512765847853
10879,0.004454009234275191
20190,0.004317035486439077
5271,0.06141029666469755
42558,0.0018661030739166309
36942,0.9979744736301879
6214,0.016085103816216563
17422,0.016326887623725053
43228,0.000964526239506416
20225,0.0032748127938917594
5604,0.021282244490646494
37679,0.8007679693150771
44867,0.9980296250563117
10941,0.0070711382268426855
27982,0.986516386185236
11378,0.014481716958542296
12055,0.023094518351988308
20529,0.0028635314205628084
6056,0.1553853267571304
1976,0.007314395162228478
27235,0.995615381699051
35234,0.9912239552991782
20220,0.0058397039916589675
20326,0.0029523969699839
35824,0.9944623443599949
12122,0.009162963167638934
2323,0.042954836705646704
8505,0.002900243064903511
41997,0.7190757886241239
44272,0.8827778859706009
1272,0.002403295886103739
18952,0.015367523091801559
17401,0.11172843165175093
11096,0.09460704113372014
18903,0.008779773483122798
11154,0.005347055165137943
18870,0.0032511566251512323
40591,0.9831271571576186
19604,0.018764111218561145
41067,0.97448340043592
42273,0.0006959937167521364
9548,0.014668496356143063
18906,0.0013482103119154857
5387,0.0025219784646788364
43296,0.001847751003260894
1459,0.02633996943090889
41281,0.9957128786984217
11695,0.001124028578415428
9952,0.00827159019323113
13315,0.036848288053088436
11470,0.021571934005596503
10250,0.004117930436578663
5890,0.028761033880333964
19398,0.004995605399063212
42756,0.012094973817866447
31885,0.9670677180086301
13274,0.0026709708083507465
5290,0.0017734735471558849
43499,0.9869297729316004
17484,0.011459275191188036
10350,0.06038107819881655
20167,0.021593159571851022
42006,0.7491390148541588
5002,0.00789607293822752
16949,0.007963588746408153
42770,0.1168694001860226
18585,0.01448896374670463
41273,0.7548169714285472
32090,0.9994836858984664
19523,0.010373018777407973
9053,0.012268198073044035
43362,0.0025244652757359523
39910,0.9717414778301294
40694,0.3409406040851668
18355,0.009823357391480908
10711,0.1034913944767775
2123,0.05042118152876825
8507,0.00303818357577041
35037,0.06908658096511848
29320,0.9915493953625723
13489,0.0040494026964372765
42662,0.00100547501322611
19884,0.01929155136335948
43889,0.9961588915236848
37391,0.9946548515632376
43208,0.0038799029200126426
17241,0.015473975234039011
12846,0.011050788661035359
44410,0.9652592634170878
44236,0.994140912298153
41727,0.20706109569800663
11953,0.022757259392087212
10945,0.8681048389065279
10247,0.002739814886676273
1929,0.035884279833942
42215,0.003999939416139623
8288,0.00903173708488741
5058,0.013006439827058028
42144,0.008405080889734726
2552,0.0054474283395360736
42088,0.9686290521379173
18204,0.0164293060143794
42373,0.0032190934598533994
13457,0.026622499000924428
1348,0.024571891206936716
16903,0.0024665405598382727
5456,0.007218543453077599
9753,0.0027261547101037203
6102,0.009878722996372952
34499,0.9025537652991849
12292,0.0023519582637722626
18729,0.0015026785454646868
42927,0.013074399245584102
20083,0.0039071991191526045
37579,0.9157737730622233
13009,0.21363909050794233
5867,0.002739626744564426
38159,0.9973308417723341
5540,0.39500326029205646
18268,0.0015108298564465183
16884,0.3021858018045858
41873,0.7051870893859069
43531,0.9972205112626193
10866,0.0034973313160016496
5970,0.017830552596632625
2112,0.002068108982747631
41842,0.8949528278412937
9749,0.019692969335765025
16882,0.0060096076991186555
8170,0.017849837152652728
18899,0.0031614690257902225
35099,0.9941579242117133
1453,0.12272685864570754
29930,0.9956636973464672
2911,0.07615775835808324
18876,0.0030735033761032805
44228,0.9873019262235769
43461,0.01138635833928323
26710,0.976086894942783
42364,0.011322843663282105
6142,0.15897616097850095
18610,0.32302308268870983
5812,0.01596517220088135
31456,0.9486995919511212
41799,0.6281997767111646
32277,0.8256640407354732
19043,0.006602031049865302
9479,0.00613733532597838
19600,0.01780639960475543
10650,0.005018271939987105
42992,0.014606694943513389
5558,0.005075126501754043
40727,0.8619651503861827
40502,0.9985537142365213
12590,0.004324681584262765
11537,0.027669806609478244
1883,0.029880388481270698
42583,0.00030292765866521377
9732,0.009557525126235302
6165,0.05983635037840137
9747,0.12221465201171502
5236,0.01662957454022878
13193,0.00684412162075883
19028,0.01359382671415116
18932,0.01211277287101482
13181,0.047088268817090884
42890,0.006541709842942793
43835,0.9876551799713246
17924,0.029516803782530604
40765,0.9938608573924853
13487,0.32371953043172735
10038,0.030428145968293574
42471,0.03455401405128676
19526,0.0018498638252072853
41226,0.9969192916489593
1388,0.0343182245047764
17073,0.02601851477948345
17030,0.02039165248633141
12574,0.01177136247373258
44858,0.9976886677612015
42931,0.0026480689985050316
12688,0.03228648596664871
43485,0.9750043599016907
2191,0.014861246610697971
43363,0.006363581286862754
43971,0.9870732866077955
10101,0.025639679843643917
26839,0.3510692284689701
10090,0.00780161360410838
3097,0.08833522595197661
43863,0.9948278651161861
12318,0.017023234891087348
11304,0.016004274324559344
17804,0.004200413044950408
5937,0.1450822290090267
12770,0.004009342045809494
38662,0.9903940820829267
8215,0.003916054301157015
2935,0.12366515461768447
41411,0.36502716222575626
9635,0.013392719593856229
44005,0.9976209558399802
37605,0.9512090144235474
42466,0.03189669131602891
13173,0.03839574809245808
5196,0.0031776844056298913
2988,0.08228964988065093
43408,0.10043114166918297
1529,0.018551202197574335
41231,0.9540319305316345
43500,0.992663260222288
42688,0.015057331028090218
42906,0.06352890907675814
10579,0.017527927008487848
18256,0.0071707561133415275
28222,0.9293752024290127
9340,0.003201553273920006
19384,0.009351915574758486
20017,0.03854975491748321
28883,0.9324470510397155
11283,0.043489363343904186
40738,0.9935288880761406
12180,0.17967648355499705
28038,0.9608848524399765
9733,0.12500364732780422
9800,0.008296655128441518
20119,0.0009048979194514676
33285,0.9363386513450811
20087,0.0021987434524061156
43742,0.8909068466596168
39404,0.8852863965287947
17903,0.04137815064874273
12394,0.0035602718032354784
5339,0.00990894614117092
20508,0.0017204195204729147
34312,0.9864991986059268
36723,0.9362880477888192
20149,0.014592072198364819
5042,0.007801418577613978
17330,0.01066874072094956
41220,0.9886396175873288
1399,0.004174117911679695
5823,0.011310551783117798
2344,0.001944238341044999
18217,0.0012875392086509423
35799,0.9975092523724186
12992,0.0030669896028244436
5916,0.10910029011691903
38399,0.9985465897001093
18090,0.00493060209464189
43961,0.9978205045565671
12655,0.001011460612350954
3001,0.0014242970160822938
12631,0.03373645691179124
16738,0.002566727790161039
8423,0.005180022320323793
2934,0.015250853018717942
8158,0.0066781312772533725
41059,0.9947116335673949
1270,0.008024343865706707
17998,0.046445252096376316
18360,0.00963840118716848
1755,0.004176787833438282
42479,0.011695575694139801
5551,0.021723011950431657
19853,0.05530147438535387
2997,0.017486255935926433
20592,0.019808010464901948
8814,0.00624034972361141
33491,0.9690764045516768
37967,0.9986130403178095
29680,0.9247489889584655
13059,0.011959925364565988
44571,0.9661673951663987
11184,0.020451748695130695
41021,0.9851076929830185
6041,0.043373005441997355
13504,0.012716348687509703
5451,0.04555457670774552
10066,0.012191870807317361
43616,0.998665886652901
40962,0.9924761843510648
13081,0.04110451919059236
1986,0.0503525894810113
10007,0.028522756232046573
19653,0.03338403949260185
28713,0.932650452539332
17264,0.05245968431704555
43769,0.9703791047946337
5722,0.008653116985966314
18059,0.0033613026092674516
2862,0.0033160407690340328
2972,0.03826523009060444
40680,0.994901912324998
10860,0.02254911982000162
37809,0.7996862523114994
4922,0.016513441628146625
1438,0.009467638833064397
11229,0.08569126371223273
9316,0.004045329400563369
17347,0.0015624794970106846
17631,0.008786561874290326
9165,0.0024588827006472684
13113,0.06665449118577989
30362,0.9707330364528186
13109,0.006079433171890084
40335,0.9849251202507628
38135,0.8807116411805344
16876,0.0010418798107050065
19068,0.07095335963743099
12253,0.004299854634578583
10378,0.018131682556331536
35404,0.5928395914549041
16820,0.0027218443763818655
19788,0.001385387177010047
10803,0.42642899826727765
17477,0.0034363295422445497
40482,0.997949142747339
12420,0.0020398964518412036
30260,0.9955633903235876
20129,0.018727170209605456
33960,0.9447602961913071
42763,0.005020409342799453
19594,0.006266184494444335
27266,0.9984461421005508
43678,0.9922387757363953
42296,0.008115807078884648
40904,0.8516878601295494
29756,0.9457186077430806
19757,0.0023594287428691787
44700,0.9963578411049175
30059,0.9352966168541882
12469,0.01011367920783932
9599,0.003170761321169431
1932,0.02080823706498093
40446,0.996166121619894
26834,0.9502926803004133
38950,0.9661254130270933
6208,0.023317729611291832
5933,0.019879694004604414
44840,0.9989249293438709
12819,0.0012773807927944508
41689,0.9946787342163228
12979,0.0035635170138835232
42730,0.0036307160975755466
17922,0.022934051100996233
41678,0.933782986500982
29309,0.5547104953707779
12487,0.001838659251418342
11662,0.006973086417646785
9041,0.11764373570104925
17015,0.017343504344937876
2175,0.004926781671847139
10086,0.0051379860022519935
44771,0.983131753018201
10826,0.038034018356283734
34065,0.9849668751547211
38551,0.9816331415236943
17187,0.02383115535010389
43553,0.9916304522276742
33652,0.9769817597954931
12214,0.0013155845229345603
12476,0.01614074124709826
2313,0.005095133476618782
19759,0.026352133269043017
2364,0.0016514656783602187
42208,0.005336858345533313
43979,0.817617990486851
9228,0.013386789829185907
5480,0.010419704802416736
1576,0.027174904060120186
43186,0.0008185760399508732
5638,0.0044533869796525745
16803,0.010439505959344581
5909,0.25670192596144803
11111,0.003800899436889222
44367,0.987281414610655
9519,0.005971031015090882
11040,0.028995401433613212
5380,0.008873115130683631
11884,0.00478963470264161
9245,0.22965525575439494
11754,0.02022498170373382
20575,0.0033302515194954764
2136,0.0007202947301745329
17510,0.033719049946136934
10271,0.010355782662120191
18379,0.013761036100804033
18320,0.006872755790563137
9897,0.012310475135217266
35281,0.9970078000595259
17801,0.0024129074500620538
10409,0.013534107693095897
8608,0.008271724965805194
43848,0.9944560470698746
9186,0.006490937621201801
43135,0.0383592289895727
19998,0.0033912757674207884
19536,0.015754147085434572
17217,0.002158090847558903
10747,0.010839314482377745
40814,0.924627779309285
9898,0.004758786873432882
19038,0.03591935345594331
43236,0.0017904997468936837
40442,0.8843305457295643
20404,0.05073266381655009
33135,0.16132873546963603
38872,0.9953765488357635
8197,0.0019895660338831262
17611,0.02847920635073197
6048,0.06063443862144141
5752,0.015211426097609046
12720,0.037268218658724914
18036,0.004550666669948884
41793,0.5362242590537998
27542,0.99125308027622
28424,0.16426962811223306
40824,0.8957486095268561
1401,0.0027519442149075805
2305,0.002043910545462934
2027,0.001014305514939939
36866,0.967197385403442
18752,0.004967945555097548
38341,0.42036168448723993
41236,0.9717711694393109
39098,0.6245183223655422
1835,0.0031263405417740874
42288,0.01366571787594395
44772,0.9948247566121025
8549,0.0018642726092396576
20400,0.0021293265588954472
9557,0.013622189260874265
12186,0.003260015100799977
38909,0.9498130747839297
8799,0.012809571656744847
40613,0.9857346553088175
12901,0.05687338084737341
41110,0.9965090125371318
17032,0.05132314998636997
41562,0.9961345480841293
9426,0.0490870975236993
1273,0.15469225334653555
43591,0.972205317407824
32730,0.822246539335511
8166,0.003986538096001155
19235,0.015472108014556302
5379,0.012901948941865918
20379,0.0031441843270926047
43842,0.996544404141519
9527,0.003371931203494905
42972,0.0020697886494465668
29625,0.9391785501602024
30284,0.1521263969511314
20128,0.0033956384976304987
42463,0.004565747237887335
43726,0.994505436937973
44485,0.9990107933758038
1403,0.011271304810285928
20459,0.018728496776683933
18845,0.003728696963369401
10010,0.007756420203281286
8155,0.003657344410068512
33639,0.7604489391695894
40363,0.984925433311389
11059,0.015495111825676155
17600,0.006569598822532833
10080,0.05221128134135921
6231,0.015144012670941329
2660,0.002474339508001037
17599,0.14059877553205105
10527,0.008785519625778719
11064,0.008177156146208576
9941,0.0264422067890219
8179,0.0034456211519795998
34858,0.4990712491291819
3012,0.17032391677349587
11224,0.04694430441094147
19435,0.5187954690543983
12796,0.002469809816869976
41251,0.9838182909124378
2899,0.14840158405889067
13147,0.1595742364542186
38490,0.6155944662378302
8974,0.0013619098526815615
12741,0.0028947374454552535
11702,0.016191348209185958
42349,0.0028313636774336347
38505,0.8814804742878896
11823,0.002732661792657908
42884,0.010100631747411423
42238,0.038304513591999975
2545,0.006775279290463876
5976,0.004713542493700323
10978,0.0025420064448012547
2336,0.03525026230207552
35008,0.6947063777850371
41975,0.951241562251096
11986,0.027266293856409933
19341,0.005354128472348156
5826,0.008026642901906267
16837,0.004104876513856625
8647,0.006057194157249649
36453,0.9573245823963619
30513,0.9063840369270753
9930,0.004652339742721473
1668,0.01650112679162219
9870,0.007583890412714245
16717,0.003351667734991103
37086,0.9913967679192985
12154,0.023716585733606008
20462,0.050597843173529486
18127,0.0024692247205376676
42993,0.0019190653146275783
10921,0.0030012999599310876
17751,0.44702898160379045
44348,0.9987604365480354
5189,0.007152249864162272
5496,0.13790703288472556
39700,0.9966143098127025
2406,0.026956986893586044
40592,0.7839507013549288
12749,0.009349439352086188
2945,0.002581751665588026
31842,0.9937593955276025
41142,0.9314818575885335
9643,0.002212491576315701
18611,0.029235712409523957
8523,0.0017930079402003161
38156,0.7611350172722072
10292,0.8993953590703243
19925,0.09861883908633237
44046,0.9575585031178008
10237,0.010456046011596519
8720,0.005368796948657118
19926,0.001234694524799447
12658,0.010681657812589307
44452,0.9989020576707497
10882,0.007150228738367433
8945,0.0035012255669158417
11611,0.0188554085103269
27714,0.876433643719249
31652,0.8377453744971037
18647,0.0040372300769108
2111,0.004058599891485316
8332,0.0021460604385187196
8517,0.4305278051489626
11883,0.04050653794492536
17692,0.017298304622631204
9306,0.012046400719844587
30972,0.9849035330972147
43112,0.010055385313453284
18445,0.0019310930482923237
9977,0.02745112148140491
43679,0.9983675458545114
41350,0.8652446557274219
37337,0.9283555404530309
2546,0.006156088865219974
5526,0.009599278044528363
17861,0.29701444517416997
18391,0.4222731024373642
17433,0.0581509742826546
2473,0.0053530133290484085
18475,0.028652935321176673
18935,0.005724065328914967
10913,0.004772180045573499
44660,0.9600310917395178
11784,0.005527317082612624
12883,0.00789886214591052
18761,0.012720842179841683
41346,0.5658043019618377
18834,0.001581805727282027
11644,0.011299224103661604
26023,0.8756257563542398
8466,0.003889858180189383
5198,0.0228233289955115
44254,0.9830534360093546
40176,0.9520096356261603
8730,0.08019274322915651
1502,0.07234181953900412
44525,0.989496217344916
12516,0.006487685694646117
1249,0.02056365076319354
42628,0.007609164937004851
8862,0.0014070094292212192
10846,0.0100555470085673
5359,0.009070864878069297
16847,0.0019473734576621817
8503,0.0060177523387323194
12963,0.015032379516346275
39903,0.9942808627864597
19775,0.019400311370021343
44837,0.8563076680446964
20402,0.005002856223461368
12397,0.0034997171195792374
40921,0.9773616889567247
6233,0.01514494008651368
8793,0.023719124780677316
10494,0.21092380893232796
19787,0.005251008261411323
40621,0.9883063568143327
11239,0.00816077011724627
29609,0.9844416709151489
10160,0.014774695381696979
9550,0.07584786196400156
28181,0.9289182464154915
42231,0.008252600223492832
11198,0.010204812432029399
1662,0.012775744110130582
41548,0.9524176091988154
11422,0.03210081372545226
12443,0.47887903646075713
20477,0.0022741800913418874
13291,0.0027787034309089435
38160,0.9752141422943073
18750,0.0014564921466120354
26807,0.9966577012984499
26397,0.9060040942087435
43684,0.9907993061024438
11656,0.011991967944952175
5007,0.0011582687408977302
31377,0.8947201946044808
18430,0.0026081360245162905
9973,0.019168591419691638
17619,0.02305071865745538
27513,0.8569100980447341
18850,0.0436174478664057
13367,0.011618411643328967
41606,0.06513309854078198
43891,0.9791717498725183
11643,0.0041078282986372365
17098,0.0017745844719594516
42419,0.005184602140595304
44707,0.9969871213287417
43659,0.9979217568202718
9286,0.31604150041689644
5108,0.012990196618395927
44829,0.9792590985084959
1601,0.10873403595858855
42171,0.001063856605561866
44479,0.9969611270701899
8668,0.020164315292747596
40599,0.9995844367123161
44573,0.9744629057266466
11202,0.02305274840862783
37718,0.9955697661670198
41929,0.9664326409491488
10065,0.004554233593631679
12569,0.0073235265520550825
18894,0.017261325461922924
28962,0.8833496652474642
8232,0.003532590366390534
6117,0.04488361194539696
9378,0.0005181269402943196
5195,0.008863193915522542
18751,0.004067031111476757
43720,0.9841816883736721
20040,0.0329886726798941
17263,0.007539612887336846
4981,0.0008832869395967332
42795,0.0017088318270814641
1855,0.022003065035582574
8358,0.04806747364460852
27195,0.9985970408573996
2577,0.6311647132445354
9849,0.010944734357516675
44374,0.9892941319253123
43813,0.9964029188727734
5509,0.007501220838939225
42505,0.10387809178269439
36082,0.8932333933843544
8052,0.008768881555693971
27198,0.834781469440024
11785,0.0064927497717690045
42769,0.029368692607094245
5900,0.005491232389821213
44260,0.9987801601444246
43248,0.006495969613954546
42224,0.08571825827502592
40519,0.98333606705952
18810,0.010688333657840198
17183,0.0022915924412932115
11459,0.003036200479259039
8640,0.003702551631891264
2657,0.02521373958725078
17521,0.0028785314033701864
20567,0.009241296393573285
1518,0.000886079036611269
11891,0.01952113225636239
18289,0.002631632743461453
5242,0.0009969687979457678
10876,0.020434263648757958
13371,0.006195613602247949
34580,0.99832347335611
13013,0.07080765292763144
8898,0.00450629524437833
40748,0.9961958411891142
40857,0.9639866472099008
44051,0.9663338933611728
41366,0.49648242292877337
2725,0.02909170620596312
11425,0.002226094499316514
10863,0.01036568976780803
19689,0.05676286413764756
43431,0.17134327106141028
41944,0.8263671253666199
9435,0.015195390205887536
5623,0.005133567973420561
9905,0.010238158717739388
12258,0.24104079585075405
31064,0.9691551259526731
13049,0.01091817113182755
40440,0.9945176569771228
8563,0.010807172873992335
19322,0.0017826081901389903
8291,0.0036204945665040946
8838,0.022301943218469164
1442,0.056602065887104626
40498,0.9858467749112807
8344,0.0023675518906989515
43250,0.006402339514253489
29438,0.9953964043057297
5561,0.48813562291770674
1345,0.009253340439753021
41817,0.9224975455516762
10333,0.037613544728362626
19404,0.0017484043207903572
44238,0.9959544776360073
12330,0.01332081997075275
2582,0.003780294562852975
43297,0.018857071560708476
43285,0.01771336107316917
