,num_pred
27210,0.05358199285528463
39225,0.02572967890616979
41459,0.9827027782930147
5718,0.00908566602596293
43172,0.0009736133523153205
34221,0.927591998085887
44054,0.97380305090638
20347,0.29287849137999755
1357,0.09605277633766471
44523,0.5033981928899294
5299,0.009915485943702524
31592,0.6703797368086892
40859,0.9988896281367199
8465,0.006079947468374036
13370,0.10745865042390515
17802,0.006098933327915236
2471,0.05685162158828484
42746,0.0026293258197257817
34709,0.9978950057017353
9668,0.04041397540513185
1779,0.000522771769193333
37106,0.9949462575882666
6116,0.0014842292648135033
31499,0.9991231716447784
12683,0.002874761704710049
11103,0.01269999060653449
12637,0.003735473307048401
19136,0.028737319224164358
5268,0.0036414963380705934
2200,0.039369005938002924
43429,0.0007796948381526673
28021,0.9555366017975331
19910,0.004653412569765965
43420,0.0009173385706946766
8638,0.0163904055638199
3075,0.007282431725321905
12586,0.003889431116653249
41423,0.21293033594530358
41652,0.08455538845545757
20198,0.0028512272468386446
18553,0.007101142820691296
11571,0.011890013475332382
17589,0.0009946618681696711
9345,0.06846424187289993
20036,0.22158727723774008
42614,0.00032288002212755147
18317,0.01853336623702682
6119,0.010464728793473658
9308,0.005492088612873328
41475,0.9319792449759581
18215,0.02040367954856428
40007,0.9956121675050513
9879,0.003713627222126794
5412,0.051295386423807356
5241,0.033409504137655664
18513,0.0033272485151208536
3093,0.004465054837200421
44061,0.9890003384314926
12768,0.004305582078317213
18145,0.04883252064043461
28217,0.8829387800583749
8855,0.004219304131285845
5547,0.0036965461022143336
19260,0.5378909817589259
41627,0.7647115401995053
19137,0.07856821432691906
43496,0.9885492229000096
44080,0.21055611037648808
8718,0.0027112416788486245
9560,0.08883515323429163
18377,0.011567704399035355
34826,0.9207592876747186
18524,0.004059426225222634
5633,0.008437726745093362
12017,0.063791553699432
43127,0.011745848797216105
11542,0.001461959076212496
12633,0.6737822568812589
19731,0.004825089042725049
5071,0.0028245691265134047
20263,0.0017548822420737431
13170,0.17239938420868237
41372,0.6466856188629238
20234,0.04723588090553349
41701,0.9824589894824933
6204,0.0018869343765963336
10806,0.006680811755516974
10382,0.005795917696698495
43634,0.9981116878468401
2370,0.01548966515773409
10320,0.0019164822246903299
40802,0.8803801046046369
42394,0.01077009887335981
11530,0.06229688720472926
39099,0.5534273593361636
41859,0.41915820306937446
19711,0.05607603334160628
10100,0.158483963767958
31895,0.38406029094948313
17607,0.0031693729058351085
16840,0.0064738739638190036
5157,0.00107269987985461
2731,0.22569567271117807
38281,0.9667952636426468
38848,0.3718830193255025
9839,0.00435673331226887
11373,0.4435223282077571
27362,0.9858128112434839
2793,0.0002442880039500443
10484,0.14290542768119835
8175,0.014888776266218522
18991,0.004010110094319436
1766,0.005008097226278459
13100,0.003981975492777475
16928,0.009301958311701927
44386,0.9537419275853886
12219,0.163677909347535
10710,0.00680802590661129
8335,0.046412073377316274
43206,0.0014484956553106232
20564,0.00938712867665718
42914,0.00043104449552871664
41521,0.7830584882007536
44340,0.9398754395213438
35049,0.2318469059485573
41851,0.01095208409258424
5397,0.05794224688959773
17642,0.000861684114150176
12567,0.006703165377605842
34472,0.9902381819336924
2150,0.016180513447714515
10368,0.020362481149227604
36069,0.42645281993386214
18178,0.008542622713339259
44107,0.9936346803114129
8060,0.46686031226145297
17525,0.0017293105957851978
41713,0.9974580230495522
16963,0.00630110779758907
43748,0.9653610641491379
5160,0.013391157886878426
44007,0.9954780519785041
8400,0.025927098165244883
17566,0.002400455773425701
28614,0.9989003660355256
44281,0.743561627555465
2623,0.06092595329632837
44360,0.9619167846503205
13421,0.0017676615764835794
12505,0.12648589811636907
39549,0.9229947044130341
9676,0.0028491252476235867
5464,0.08205561714410826
30399,0.8478546858274658
1904,0.027731860870550178
11348,0.755250122869769
20322,0.002340169912306317
11647,0.0016417203813751725
17334,0.005743327045282213
41570,0.9969147641931821
16719,0.018675079208572837
19084,0.026893978841428655
13361,0.004755737962955345
8577,0.01069812174185045
18257,0.060840982539436275
11558,0.0766063638977927
10569,0.5125672945805265
2173,0.00030726866273999556
40732,0.9776566910743132
36339,0.9783440330617303
19354,0.006225216521936504
43032,0.0011653241715810976
18356,0.005852161739303283
9574,0.014529337094822296
42177,0.0011163143043382553
28550,0.9937763654736658
10312,0.026647444743807612
4946,0.07114814108354081
40900,0.8677656606624714
18865,0.002768607594088087
20227,0.7497494959102942
18290,0.004345158965168875
2753,0.0003455509609721756
2451,0.015714907815837804
5267,0.29189967618253465
19131,0.007894819373269558
8660,0.0014353134631773412
40861,0.990821203443945
18782,0.002979095620505026
8797,0.010222566229517154
31216,0.9933063966462901
5567,0.946800486510001
8633,0.09329063499716606
1677,0.13005787192143436
32299,0.9969897723587551
18719,0.0067301729932267365
34611,0.9992046851089742
43392,0.001870906253965389
18157,0.03848126399898562
17977,0.19860041784840338
17551,0.003078977221756226
8404,0.7879320614541667
8162,0.030282467705252787
39655,0.9992095942096899
19739,0.008398354469183968
18769,0.0036756048553803315
42452,0.0070309060770795805
36843,0.9913182508279423
10364,0.001568898584400789
10879,0.001657243441316786
20190,0.13938786936252362
5271,0.08777097650763843
42558,0.00037737426082454266
36942,0.9976359721857372
6214,0.0015782618966225612
17422,0.044121939954048166
43228,0.0013369916990961228
20225,0.0005636851499372399
5604,0.09648369383035407
37679,0.9981495345620115
44867,0.9874754454998067
10941,0.0012620215385372657
27982,0.9989280645601083
11378,0.007275353873147996
12055,0.02293316076916697
20529,0.017999028440091155
6056,0.005322263149817237
1976,0.0003963256711443282
27235,0.9893378974566188
35234,0.9909553711424021
20220,0.4705934629031766
20326,0.006304934647078398
35824,0.9987838152211124
12122,0.0033197320697495665
2323,0.055683756434830686
8505,0.00748131095973107
41997,0.9987779487711599
44272,0.9686453130823954
1272,0.0014862888839217926
18952,0.14993621705639357
17401,0.799338565212288
11096,0.46786201063722
18903,0.0018490087385994764
11154,0.0010139043658271012
18870,0.007319707511451614
40591,0.9580616725827547
19604,0.22385152489012583
41067,0.9837477388711422
42273,0.020092796916882216
9548,0.002357137902647988
18906,0.003286482460992459
5387,0.002009408461025864
43296,0.0005773296731005252
1459,0.004685772715726193
41281,0.9645476218346773
11695,0.0036669083665161056
9952,0.038645208352267424
13315,0.33516865906167015
11470,0.062151921785033176
10250,0.005714300832682297
5890,0.022049334744860587
19398,0.002860498971121872
42756,0.0007240400982778764
31885,0.9893078240262287
13274,0.023493374775544168
5290,0.006555075360917607
43499,0.8725752885825561
17484,0.07734106867523531
10350,0.02768197281636585
20167,0.013138660087135191
42006,0.8454692864748807
5002,0.025520278552652764
16949,0.03644477560470438
42770,0.004807435171474524
18585,0.4817822637370566
41273,0.9718733644078408
32090,0.9990776781152488
19523,0.001811446723722403
9053,0.006009244394951731
43362,0.0006645514538964951
39910,0.9905827099536335
40694,0.47269931182084546
18355,0.003439887792633614
10711,0.005644916619343769
2123,0.10181588860444035
8507,0.004823838302966866
35037,0.04078889627108177
29320,0.9878147247179687
13489,0.007559906935117431
42662,0.0003941164486005802
19884,0.056303305055836764
43889,0.9971883979389367
37391,0.9873676947893251
43208,0.062019344409895226
17241,0.0031554093025426217
12846,0.012359472028008276
44410,0.03895244233573166
44236,0.8618833837366335
41727,0.9077056903513085
11953,0.027007914835206027
10945,0.9896249752261429
10247,0.0031757050674515496
1929,0.00152447099635395
42215,0.002124894237319177
8288,0.9052750644390961
5058,0.022748564996956547
42144,0.0003586747742377199
2552,0.1827031047445026
42088,0.9411365659610057
18204,0.014853988056751862
42373,0.0022372959370989794
13457,0.004891017904510362
1348,0.008846911561716742
16903,0.057955237754292524
5456,0.002661506846310363
9753,0.009831910977655189
6102,0.13550499238703262
34499,0.7947346171157106
12292,0.002285853843200773
18729,0.002325256931558444
42927,0.00019872296085193805
20083,0.08512244064657304
37579,0.3348308392457706
13009,0.06379201169009456
5867,0.006961672595987085
38159,0.996436258505632
5540,0.9537270245472426
18268,0.01888045991000746
16884,0.0014597874935366197
41873,0.056412121653448985
43531,0.9973722438138536
10866,0.034519070076249485
5970,0.009194060371524322
2112,0.0004790662536788478
41842,0.974342407757615
9749,0.08148012418804265
16882,0.007630410152039056
8170,0.8874890423263551
18899,0.05274961340779445
35099,0.9978604284745782
1453,0.01720239774486764
29930,0.9886696262299504
2911,0.0066060247403375875
18876,0.01490598828051712
44228,0.9460013375851593
43461,0.010811189267476647
26710,0.9899792304380665
42364,0.043214122632963106
6142,0.05843558005855301
18610,0.0385039434660842
5812,0.006707048301582885
31456,0.7153199245304187
41799,0.08057319271698743
32277,0.998332298266476
19043,0.0011033387913649633
9479,0.0009751404451752904
19600,0.09781106324133049
10650,0.028648976360025655
42992,0.007341312230656597
5558,0.0013649121976473037
40727,0.9883265984112397
40502,0.9597020540195373
12590,0.007217787597058416
11537,0.11702639531966899
1883,0.004271231790415931
42583,0.0021054740271410537
9732,0.006531467029481363
6165,0.0589512017526733
9747,0.2726051541313247
5236,0.010910403559418594
13193,0.09470568524657366
19028,0.20321378723850178
18932,0.0007350942747359341
13181,0.01941297875522415
42890,0.0010597083404826507
43835,0.7882795481260105
17924,0.012953479107771056
40765,0.71798528016236
13487,0.20561599882201348
10038,0.0169833990996964
42471,0.00234130060873071
19526,0.0024057126628391277
41226,0.9667183021563439
1388,0.0008779194335766272
17073,0.021815841459646365
17030,0.004335783287870216
12574,0.023863333763308046
44858,0.907958118201962
42931,0.00022213988123921346
12688,0.0022802941656752357
43485,0.9978277469031459
2191,0.05746932652710714
43363,0.00037781446192876366
43971,0.9978458265020298
10101,0.0047022521414642705
26839,0.12004480621009506
10090,0.010507206292562864
3097,0.027967848422520078
43863,0.9832370216679407
12318,0.005233882911263382
11304,0.025894844866942296
17804,0.013318222385139376
5937,0.008079837969265995
12770,0.002279515617537898
38662,0.9982999795430969
8215,0.00989495717336991
2935,0.8304528637011755
41411,0.36700882753088726
9635,0.09227070488934472
44005,0.97647306273946
37605,0.9563804221018319
42466,0.011042769702833851
13173,0.012981893470195944
5196,0.05661137053586615
2988,0.0017000524065203877
43408,0.5143995428820667
1529,0.015312829700790736
41231,0.6263857713108676
43500,0.9608454115562278
42688,0.02427626554754629
42906,0.0518162067058416
10579,0.3955570484265164
18256,0.003911552232113735
28222,0.9385865333783041
9340,0.0890730905800726
19384,0.07162869486372607
20017,0.055369087368339426
28883,0.9900670038927133
11283,0.03365365759104294
40738,0.9909083447993863
12180,0.015221953038198328
28038,0.3621626633310022
9733,0.03893122388495587
9800,0.002239920238151268
20119,0.0003922090394866403
33285,0.9942183281358759
20087,0.10600123720584947
43742,0.6445347621046666
39404,0.9967447793219784
17903,0.011450225815201925
12394,0.0012808184445070603
5339,0.07446960190609339
20508,0.030770074424254112
34312,0.9950940687055485
36723,0.12758309342871452
20149,0.10201312558031944
5042,0.014065262634975198
17330,0.1601598385234421
41220,0.995679323153297
1399,0.0009181008781537266
5823,0.04199783749048776
2344,0.005762190619590686
18217,0.11010926318487586
35799,0.9781872859076641
12992,0.003670150938416576
5916,0.015113297618342156
38399,0.9981614204715397
18090,0.0017751877223031863
43961,0.9967180013851027
12655,0.0014143772452343984
3001,0.040512161428966104
12631,0.004472456017202576
16738,0.002526027928387544
8423,0.004442807911544052
2934,0.002703089892940238
8158,0.0019025349061660966
41059,0.859882843087789
1270,0.001917837173634498
17998,0.016683345823734437
18360,0.2703825812932949
1755,0.002287425072539648
42479,0.036788954372717356
5551,0.3774108479398097
19853,0.002569052740178499
2997,0.07555475907145517
20592,0.00177315809780565
8814,0.17614750940685214
33491,0.8636030265843935
37967,0.9971147282107073
29680,0.9916502028486441
13059,0.031511553394885615
44571,0.9591027216229447
11184,0.04115585951809359
41021,0.9947552178799639
6041,0.008116929998890007
13504,0.03632437347870679
5451,0.009337095781226533
10066,0.013358618905640652
43616,0.9950795976694058
40962,0.9905672799841939
13081,0.012914274540356036
1986,0.0010498191238081586
10007,0.26936963894145916
19653,0.018700529400703277
28713,0.991164141180451
17264,0.001169522214295992
43769,0.9134954528087016
5722,0.0024954665683241365
18059,0.01636248693892243
2862,0.0017841862514247045
2972,0.020710576339567698
40680,0.765014157062289
10860,0.7509820161719437
37809,0.7221951821223911
4922,0.004635870342262118
1438,0.0028720884235628476
11229,0.05363997025430518
9316,0.0019713689507522333
17347,0.07349873613567257
17631,0.003154149756137173
9165,0.014065570189846836
13113,0.07735458399619138
30362,0.8762024357902884
13109,0.0025888044817421784
40335,0.9850388814519624
38135,0.9973978466445577
16876,0.0035947717220754212
19068,0.017347520361671386
12253,0.002364243180112234
10378,0.08778854940279143
35404,0.6296219507242976
16820,0.0007345222282618474
19788,0.022123102743517944
10803,0.047799510065317796
17477,0.0027534314548453057
40482,0.964692594347469
12420,0.002980066775949621
30260,0.9988853880648445
20129,0.009563554792482012
33960,0.9956868439950811
42763,0.0005286113110478767
19594,0.006703127222468658
27266,0.9970664890775234
43678,0.9971708013007229
42296,0.008523958221370793
40904,0.9145388023185805
29756,0.699965571556445
19757,0.0009014830286329549
44700,0.9156698059178769
30059,0.8336354114238789
12469,0.0013008783954361629
9599,0.06987388085638661
1932,0.0024451345141138317
40446,0.9709679522416146
26834,0.9849082267517426
38950,0.935336216457773
6208,0.033427067965114715
5933,0.059020155426236634
44840,0.9701698602448878
12819,0.0024698981894464476
41689,0.9984077496667734
12979,0.00254676417432985
42730,0.0009572617290150295
17922,0.033902504215682236
41678,0.9881680132195965
29309,0.993413974880738
12487,0.0005461713836751601
11662,0.002946528856693085
9041,0.052440592528781686
17015,0.009334665740523256
2175,0.000904503288512052
10086,0.0032993411419403934
44771,0.765058463834436
10826,0.009414776737078672
34065,0.9987068971087771
38551,0.9603411821825353
17187,0.016247639469676355
43553,0.9040595608354343
33652,0.9929273496581412
12214,0.10145619277223161
12476,0.0003123186878432315
2313,0.009368971892624232
19759,0.020960927842380007
2364,0.002391717167592797
42208,0.0007733315449352944
43979,0.964292943254689
9228,0.8585504762249855
5480,0.009322856190463408
1576,0.0013000803311538304
43186,0.0009549717702009803
5638,0.0023179507965184762
16803,0.051284467022838426
5909,0.0673295104465518
11111,0.008098608291908237
44367,0.9879608211180975
9519,0.6787532496365585
11040,0.012336616085008027
5380,0.0014147079640817017
11884,0.07883146523030406
9245,0.00755781772610885
11754,0.002723671862491028
20575,0.007813539481172487
2136,0.0002946499908491207
17510,0.01259875237030639
10271,0.01043543979216237
18379,0.08019441909554473
18320,0.003113019830408594
9897,0.0069973879717274675
35281,0.9931884096875696
17801,0.002635937810954914
10409,0.005484536637455946
8608,0.00600353925075069
43848,0.9944673205574937
9186,0.03461319605110425
43135,0.007543961188647034
19998,0.0032284467328516043
19536,0.010627107058658557
17217,0.0020185883006138723
10747,0.0038220854386107833
40814,0.9755289360410454
9898,0.5758626816544062
19038,0.19971814087326945
43236,0.008844028606925793
40442,0.9369061129560976
20404,0.050332963386810856
33135,0.9910992284714528
38872,0.998222108141759
8197,0.002344479283721728
17611,0.5700450602656818
6048,0.0307488499126395
5752,0.0008244473207549552
12720,0.01737495491771912
18036,0.0029615270756718627
41793,0.9934175987981356
27542,0.9545000933276306
28424,0.06486914561516191
40824,0.9985335128298511
1401,0.0007854448512451649
2305,0.0027791275111609527
2027,0.004306599063550415
36866,0.832042548513277
18752,0.0036585402207363216
38341,0.2545312808191134
41236,0.32780568664553367
39098,0.9960886892974306
1835,0.0013179525822222355
42288,0.010931686080357316
44772,0.32647754808048135
8549,0.004407954451601089
20400,0.0011793366173681312
9557,0.0008142496351243444
12186,0.0029979158041356577
38909,0.5962477197431197
8799,0.08897182294871665
40613,0.8002904567639167
12901,0.04568680914400325
41110,0.9915857456721615
17032,0.0052306339087415735
41562,0.9953358720026237
9426,0.0022381579975044967
1273,0.0032229474284946463
43591,0.9795834955060561
32730,0.9973982827828047
8166,0.0007477581988402463
19235,0.09592666696864946
5379,0.008499121971334381
20379,0.01585821820078897
43842,0.9977634981968231
9527,0.09806495486150504
42972,0.002099228284298369
29625,0.9772434668672116
30284,0.11355537581077882
20128,0.007262177896714361
42463,0.004479871261582263
43726,0.9979604287161519
44485,0.9931409626238307
1403,0.004526931968763146
20459,0.13562697848518204
18845,0.010288548464958433
10010,0.0014655262732087625
8155,0.002024524065321187
33639,0.9739715251160579
40363,0.9992469660861123
11059,0.009857737483956807
17600,0.5146731420241777
10080,0.28993254708176996
6231,0.0010690574592654128
2660,0.005954818693641142
17599,0.010731195176281398
10527,0.08597385180128778
11064,0.13495685453224565
9941,0.006188398594352684
8179,0.00316547641443352
34858,0.9935816284589298
3012,0.04146584248334052
11224,0.02193844021477195
19435,0.9803702558296116
12796,0.017629674827062156
41251,0.9971455951856085
2899,0.012682648630040691
13147,0.489085496473599
38490,0.11233354654277306
8974,0.006679300238754699
12741,0.0024944685214354136
11702,0.005570493188197614
42349,0.00024762264790763636
38505,0.9470818396861669
11823,0.009494252779842382
42884,0.08116057368408276
42238,0.0009075827492632653
2545,0.0028239912033908234
5976,0.021265096335290903
10978,0.019931960050886766
2336,0.01874784493877482
35008,0.1790171331393254
41975,0.9934733517427342
11986,0.0027137869872430626
19341,0.0004341873458194606
5826,0.011742911447718319
16837,0.01739718539466226
8647,0.013881607623194396
36453,0.8437202328065971
30513,0.8417306214712236
9930,0.0037134030177546967
1668,0.007518845720120793
9870,0.01929123941357088
16717,0.004180759080236523
37086,0.9712791965734392
12154,0.05012583760768005
20462,0.029670124006489412
18127,0.04292199042939003
42993,0.0162103702614686
10921,0.016724968331165456
17751,0.050568201503741
44348,0.9822085954571482
5189,0.01003218772685543
5496,0.003957979691748894
39700,0.9952953938641758
2406,0.3490804000925358
40592,0.8704730775289211
12749,0.005729849403701888
2945,0.0007343183890048153
31842,0.9727910511039527
41142,0.9785620252813225
9643,0.014224255221649398
18611,0.21388928133566984
8523,0.0034467576739085496
38156,0.8810492766935871
10292,0.9762840498370906
19925,0.07129059358673992
44046,0.9772726165487778
10237,0.015848929293916507
8720,0.02272898338878076
19926,0.0016731660614497353
12658,0.01740195057229607
44452,0.9908632314927335
10882,0.012451056414917921
8945,0.012415255343478478
11611,0.004838478138269721
27714,0.9262801434259382
31652,0.9981259339652495
18647,0.0012293757709118456
2111,0.002004688632391816
8332,0.0019316891450589578
8517,0.4022422102005856
11883,0.0022707560786191664
17692,0.004710494733295167
9306,0.0008484738643915644
30972,0.9393341377314464
43112,0.03093803281178386
18445,0.0009488762000005609
9977,0.1589531077105389
43679,0.9460719724285609
41350,0.9687471548465583
37337,0.46604847331844745
2546,0.0037511108810392556
5526,0.04235844173833628
17861,0.22749084774904352
18391,0.9843020604190056
17433,0.051971678294101264
2473,0.013830937763479245
18475,0.0035959874345313537
18935,0.0007434572386693939
10913,0.006793564617696093
44660,0.9615874327100995
11784,0.001218167014944747
12883,0.00514193002423481
18761,0.0035690271080758675
41346,0.8253175113345559
18834,0.00962250398971021
11644,0.002643891656348739
26023,0.905494224760234
8466,0.0033487555181403728
5198,0.07770531545005083
44254,0.5647522965185211
40176,0.8726128314851114
8730,0.06471402041114455
1502,0.9679634202491616
44525,0.9587488422499788
12516,0.0045606534641925035
1249,0.0045148577500687785
42628,0.014747581290564441
8862,0.07459643770473277
10846,0.0006563060588242574
5359,0.003070793284300056
16847,0.005906628051621012
8503,0.011465022907243643
12963,0.010670094898924553
39903,0.9984972683263442
19775,0.00436510640338975
44837,0.4123271508877059
20402,0.02139298233164804
12397,0.002563788202621156
40921,0.9933742947298743
6233,0.002755447138534387
8793,0.17658575095572188
10494,0.28418450560324293
19787,0.05350034936705629
40621,0.9530331260034546
11239,0.06798824608035402
29609,0.9901549124580309
10160,0.868052347350375
9550,0.009852693582016087
28181,0.9850512503506977
42231,0.0038062414504349325
11198,0.0003730930175483371
1662,0.17479466580261885
41548,0.9461908821700911
11422,0.5477435145463754
12443,0.014926061742752163
20477,0.009630379578918038
13291,0.002264774339525497
38160,0.9932104868081191
18750,0.0018125584364272417
26807,0.950913868068596
26397,0.9505131625472896
43684,0.928204067266786
11656,0.0876009283495981
5007,0.2509611314944926
31377,0.9928100816869145
18430,0.12797196395781055
9973,0.025453509349620512
17619,0.0031157105614475593
27513,0.04113918284449169
18850,0.01568250299967619
13367,0.001374638531618491
41606,0.1356656301985312
43891,0.9723901961507478
11643,0.035691594281049926
17098,0.005314854699052133
42419,0.001013754553093251
44707,0.9946648293689604
43659,0.9967520579012001
9286,0.7762693095136722
5108,0.008980187047180965
44829,0.8087901168072322
1601,0.3246601051016009
42171,0.0021733175087092077
44479,0.8507386625704698
8668,0.6746282093914427
40599,0.9652430723578462
44573,0.2483935321910065
11202,0.021689036389808625
37718,0.991894733215319
41929,0.9961752608927716
10065,0.0029124336058645285
12569,0.0009545536170087686
18894,0.014655744797449417
28962,0.7523942255543108
8232,0.002947001396548272
6117,0.009491760286192608
9378,0.010287098635363296
5195,0.005601194079872597
18751,0.0011817202066332349
43720,0.9942481187061465
20040,0.003425671904384907
17263,0.5094354779280883
4981,0.001419379468630211
42795,0.00048062895830331835
1855,0.0010471392588385004
8358,0.0010143272856307389
27195,0.9977368809357808
2577,0.045252734792546025
9849,0.010644881048630614
44374,0.9695959460900982
43813,0.9988824253986702
5509,0.02932646166076147
42505,0.08679119705476897
36082,0.9978120739645717
8052,0.001025316047474496
27198,0.998404053632618
11785,0.0025432435755961083
42769,0.003363058290910924
5900,0.002801746849260523
44260,0.9268879413372267
43248,0.0004480993382661766
42224,0.0630090135892061
40519,0.9911189073095352
18810,0.10199031018644697
17183,0.0050909185536735825
11459,0.0009956608732844437
8640,0.002176866646785734
2657,0.10527895572818431
17521,0.022798102945314053
20567,0.0021647085452258545
1518,0.0007762520585178983
11891,0.014243362577262782
18289,0.009498968854339391
5242,0.018017899839701715
10876,0.11718944344493804
13371,0.024045359521452335
34580,0.9925169767474156
13013,0.0016392641939568283
8898,0.0009692146538146159
40748,0.993573669929348
40857,0.961152840234581
44051,0.9910881758129522
41366,0.4838642394332502
2725,0.001244163952170588
11425,0.0027432759327305463
10863,0.02561618145471905
19689,0.010411888382283034
43431,0.12864708691750612
41944,0.997043916726994
9435,0.011233107186647951
5623,0.013834940566859962
9905,0.0042824593482600985
12258,0.005732490920188643
31064,0.998009733291724
13049,0.9514023249552244
40440,0.9830807410036213
8563,0.024627079539039233
19322,0.00039141445557642335
8291,0.032480048772332334
8838,0.029462943833366763
1442,0.0009739841674408591
40498,0.965348948756895
8344,0.0030631600940736947
43250,0.00020465974411097717
29438,0.997560716317434
5561,0.021431596415569663
1345,0.0009429144968350674
41817,0.7885270012868523
10333,0.17436541419776036
19404,0.025545262538855144
44238,0.7732849553051311
