,num_pred
13247,0.0016287449960218
5037,0.0033596692176385673
8308,0.001146555209406117
2659,0.0009447772325004259
8032,0.018241957365386998
6124,0.031139255224161888
5815,0.0008341244139164145
9654,0.48544721390296863
2255,0.021478404148435416
17009,0.0006720648187866632
37447,0.9972263223038282
12216,0.29575695549684955
12389,0.11520688814679174
5133,0.072722739886247
17526,0.9616409356427493
43323,0.695387472940773
9859,0.005960241252560051
4945,0.011363776678988302
17232,0.057572201595939065
16886,0.0360195559056703
39226,0.45177807741992626
10904,0.041724863653226446
43959,0.9879089606982128
19629,0.016515583011168455
12701,0.017392752191388867
1256,0.08949830075382394
44768,0.9567160868084231
40869,0.7822253461037356
44531,0.7569939498871683
12563,0.002234341032037472
5533,0.01715093170370462
35826,0.7633890466792764
12213,0.0004278435851615309
20495,0.05542785120353648
8978,0.015858438785575774
5808,0.015051273907457065
40503,0.9845206222769813
2361,0.015187501944338483
26328,0.9979356162169856
13382,0.027228350868988196
4974,0.007073999669775385
2813,0.000672167524461768
8493,0.144445254313925
19036,0.002517699196352879
5724,0.004870600578085621
30633,0.9993521126744827
17178,0.037232178389160334
18180,0.14817872057926257
5992,0.010275073651417818
43690,0.8623869991138383
18111,0.002157019395401808
1633,0.0005478276176065597
41765,0.9224771749539975
31207,0.997396593942802
10781,0.9781586870390713
2074,0.012959233427122798
43142,0.01518250710474573
16702,0.015497232000459688
43145,0.0026453114850732975
10628,0.003450757698355255
40737,0.9408724191501519
6014,0.0018641130039993106
40942,0.9412244932912184
18653,0.03318474838142154
11561,0.7746222657847052
2449,0.001115568039856242
41079,0.9924918823304129
12293,0.008051139488273046
12735,0.0147018042411499
5772,0.0038075308872690472
40736,0.9914775315844315
44218,0.9599980353944979
19658,0.013346505964698545
8309,0.009240985759871381
41758,0.9980915446695946
11794,0.0012901964293435422
19122,0.08299227516500517
13335,0.014341871602451707
41118,0.9781367760396537
19128,0.44838638997708635
34388,0.9949346971417228
5174,0.7755140359464292
39108,0.9936235932065909
1940,0.0009505536977500865
41472,0.9173179452474269
13083,0.017135188801481765
42209,0.0017489391302323585
35555,0.2717930832668537
36904,0.9981141534955079
36683,0.9524979845013708
13246,0.0020282592373244463
44283,0.9729836116391968
33176,0.8924259178776137
42719,0.005763436077067206
2531,0.026794974366449342
17582,0.03187879162102264
6083,0.035010625091555725
12841,0.001994880231907683
2227,0.00815101758478352
16908,0.004480387283619195
17277,0.0020616712391646223
37222,0.9898346126011865
18546,0.017871227476028678
9478,0.003545256240257048
42236,0.05064916014313908
9937,0.019169653284167594
37443,0.9219300157494055
11388,0.0022279716097407956
44851,0.8986485233642629
42284,0.05173752241991804
41140,0.9936203164767471
41429,0.39799713480560006
1611,0.000805793335774745
42703,0.0012302483396949085
9405,0.010634608148078841
42254,0.010767826213615345
38720,0.9024468762041296
13494,0.0006165362903706387
13222,0.002880510496042626
17125,0.02495955728363633
1688,0.0008740922773066411
19192,0.009437858798354432
18189,0.324338966343465
18726,0.010682294486863614
10639,0.0010893128059611108
8671,0.004564311961148175
8928,0.0794307096042384
17355,0.0019346143026953736
43777,0.8274161795364054
9799,0.06805411097645137
18162,0.0010144127428171983
13273,0.0007826711978125763
20279,0.004546842408484964
43024,0.007305548750037946
26535,0.9296399900441686
40955,0.9139085439715459
10268,0.0029240669516921213
6153,0.0033075557028642826
10620,0.0026416231339121033
34879,0.9975039354586024
9664,0.0849694989626821
9841,0.44124956752168054
11328,0.008010913304632035
9530,0.0025055202986348874
5124,0.003883302391575677
1804,0.0009892370129073998
5563,0.03382012925897327
10284,0.1568630203444789
17365,0.002261063791825911
42250,0.006132522479925929
2638,0.0016600856047050668
10365,0.007250861071343713
1465,0.18369486533587406
12172,0.003899084846799573
3094,0.003476130093169301
35280,0.9918537587431073
20159,0.059358512648541764
8473,0.03529156863030723
1577,0.28449859371680536
18631,0.04413803887581301
8006,0.08029633597209018
10041,0.003614237574051656
8539,0.0012618043470745057
43912,0.9628678314718826
19392,0.004338856154850938
2676,0.00021584777823793224
41630,0.05730372737524297
12591,0.03227364195232639
44100,0.9949182183536206
19572,0.005739749767646328
27467,0.9519205665837057
18775,0.002689580734358591
32113,0.998718730400012
2303,0.5934602417268886
6073,0.016619736073639507
31823,0.998060913391388
19115,0.0018010035843146488
41192,0.9724616918860776
40837,0.9883006476690357
40483,0.9667797545612435
17329,0.01679918990066882
9556,0.17822102512800203
8756,0.0001741604096471393
43681,0.9980373961761305
2625,0.0015677294324801224
44556,0.9896939977184728
28208,0.9988881101420739
36553,0.9975212175593953
11451,0.000266933771252414
20566,0.0042760265564451595
17446,0.08410383196733152
38112,0.9978782607050868
20285,0.6324916798171544
9268,0.0102907622693565
43028,0.014048701020397288
8873,0.02354995291031302
5922,0.020540359453674786
11484,0.0016609225089496932
19370,0.09754841391425115
12128,0.025562673635722157
31951,0.9993925739466132
5367,0.06200126164401332
10124,0.0028685211046629014
42875,0.001953636656177131
8046,0.028266689936551737
17986,0.37957129200791984
42182,0.0014487894903121993
42042,0.9879756901402419
35115,0.996925210254375
31465,0.9056653667582997
5619,0.014140817630137957
40724,0.9711709614226689
9066,0.003776846916145122
34410,0.9981574823021535
1737,0.002126768785482967
16914,0.024511260312452807
18114,0.024434439650056185
43425,0.12065127131692416
12639,0.04299995510135609
1325,0.00237783152800631
16912,0.19456414072279934
29157,0.9976129495498909
41462,0.09170650948937287
20467,0.010865704520997537
6144,0.042090912473298464
42897,0.021919343693154937
5283,0.14169565542172669
4984,0.005572292944852808
41185,0.9958357472453037
6203,0.013725424742881655
18389,0.0037367546410929185
8352,0.38248946867590916
41798,0.6992609267452108
9742,0.002257176346254611
13496,0.02253153467697922
43713,0.8817744204931577
33592,0.8235480119301428
20573,0.11673753937068318
43009,0.0009377469090310792
43930,0.9984853037904116
20570,0.042885119699330475
9845,0.012478410241101518
11946,0.006734649023892492
9855,0.005285869905123657
16786,0.14210146328839393
7934,0.0009685530260924333
11019,0.02885266792974
44534,0.897634131855724
44323,0.9612690796189067
33674,0.9474980311696335
34396,0.9991396993960502
42084,0.901862498732634
42140,0.00036555902821207303
17011,0.034661106595869434
1931,0.0006642954488256278
19897,0.01928049491866589
1874,0.006752520330110539
39847,0.9991350082431394
9620,0.5899808970506193
31181,0.8002725463899449
32377,0.9628490907925578
44492,0.9448258470068321
26828,0.05300908600350224
11021,0.007595594661262977
30544,0.9828441827694867
44298,0.9757930126149349
39282,0.8264262677098819
20232,0.025568416476729687
10797,0.0005224201020741138
17520,0.003398383092844676
39126,0.9050907935112634
26532,0.9094307994830659
26699,0.08983394166133189
41015,0.9987064523338232
41938,0.9952537919711426
17944,0.6891424448318584
36872,0.26647595149649855
39777,0.6625993267596987
13401,0.06174129357931926
44129,0.6723066871851193
2616,0.01032734691040775
12500,0.025055744202631177
30432,0.9830112973633739
43931,0.7989592454627472
40428,0.9770779586037732
17846,0.04009390068291107
20333,0.05421175634201377
12325,0.1276588509362198
18403,0.01003013577043639
41306,0.9409803781506048
13443,0.012305169447933365
38497,0.9964973367671885
7921,0.07413270659811277
40651,0.9347947967171188
30954,0.9982259635686901
1744,0.21552799006268275
8451,0.18891331564159236
18494,0.0016005669146266586
2387,0.0027046691408293593
41685,0.9769313449888546
9613,0.027538259262150887
18600,0.242882648874059
9188,0.008061270226610325
16953,0.003531150951401726
19752,0.3491136826803324
43008,0.005610230937109075
1722,0.0011080863106398026
42438,0.16038659784849785
44269,0.8225904666584032
12197,0.006985200122423008
1984,0.007892342268941524
26687,0.9820398648373818
2372,0.061009232106535145
11831,0.2697661279291066
12581,0.008988650750528371
5520,0.02657392027515745
44551,0.960777770733449
41036,0.11716410408431346
10228,0.01819547765067798
2292,0.05381738379821027
9355,0.012913710098766313
43601,0.9909476586957491
8846,0.282159723451784
11984,0.05341671567672093
8371,0.002047894962962414
11756,0.007121982428410442
20396,0.001249605931741437
4956,0.029128737924692907
42782,0.01992733958403693
5300,0.2959179525463851
9498,0.0012797500898725945
41000,0.9987262152535945
9427,0.0008067467666615356
5990,0.002998660597978294
9653,0.001056284106667281
35190,0.9676015695066227
7937,0.002909919160894471
9712,0.027312503831863556
18150,0.06998850141778169
16707,0.049493253063889714
12707,0.0006832212069541084
44684,0.9914717236599185
8584,0.038175402961504616
8499,0.001538557225193079
43687,0.9893171693768699
1993,0.0006530028040366729
16942,0.14822456266022277
8706,0.06007079450519222
42266,0.0022671604330332237
17057,0.005524982715035785
19559,0.0254516197774399
19373,0.002324426930992612
12363,0.04237615833621608
16901,0.005979896504260862
1840,0.01019195861099361
11073,0.015426459648619141
35408,0.9990003391412394
29528,0.9896654346716198
34488,0.8504052868775813
40692,0.5862070075574972
36130,0.9936575184397951
43814,0.9711503873624346
38120,0.5857350614898942
12635,0.6830264334339596
3025,0.10231554745165972
5224,0.16947517788557298
8864,0.18015940005911124
40540,0.9807181394943922
40685,0.9419226375387366
1323,0.004117882233459037
9907,0.0328325234119378
28374,0.9896024038557018
2883,0.0044193703309796765
34049,0.4066017983120912
17021,0.05008983473929471
10055,0.009135702901805497
2163,0.0003862685211315759
2206,0.0016094942668697224
13004,0.0018577416920392568
20328,0.013590070825702889
1413,0.0018698581328815828
9122,0.0005363151985623396
10466,0.004977682425293283
1913,0.001212239445081291
41468,0.6991786140292231
11407,0.028065267853533186
12286,0.007858477182804085
10889,0.004289556232510258
19336,0.4944648964098466
1303,0.001586030817846639
18817,0.0019274677489923497
40872,0.6889271999851063
1936,0.0023146109123263767
11194,0.12086722630106433
5257,0.0005176199199444185
9362,0.0014037540304591028
6060,0.5169190701327151
5850,0.04570500942507706
41476,0.7832953602373431
44137,0.9848431352220559
12120,0.010071154712190142
44188,0.9774006691023532
43449,0.0009232893340710296
11979,0.0031487819156473295
41280,0.9975371948066676
42861,0.03150311486152007
1351,0.0007950292520576946
17293,0.030121539514892465
44295,0.9849518539064831
43210,0.00018309432837343217
9194,0.008895794337606875
3070,0.0028528372795621764
12870,0.02883759442047815
19321,0.00587841040683512
43944,0.8455203275899663
10287,0.0034539396055623004
17476,0.020151114177744105
8914,0.02771402491664763
43396,0.012453227586019956
2308,0.09262010993413196
33417,0.9991789660560775
2256,0.00841485475750262
43651,0.9648014701187833
12311,0.0031712208019147644
43612,0.9814278857209489
34129,0.032194846464182074
2346,0.008007053424678744
1398,0.009001854686613018
2341,0.004789943245525785
1367,0.0039539132631361395
9335,0.10910435412047234
41335,0.0389907077104228
40550,0.8764739618484418
9818,0.07933759039190787
19132,0.0008040098550358288
5686,0.003239589940618694
9603,0.18456796281052573
41776,0.7431273102624483
36432,0.9903393329331431
28141,0.9407523355153393
5125,0.04158080244216538
41457,0.946664995828582
19208,0.02611186891575331
41573,0.986876793335554
43233,0.005575774824426378
18867,0.013806623060133279
9111,0.18306000122693636
18187,0.00938026464674247
18672,0.012292271174850489
1992,0.000688747543815883
5087,0.031687998189624464
19397,0.0029889247974646486
5784,0.24637960208907095
11514,0.01650724970982737
19389,0.007053247109673304
44833,0.15672394174896936
12677,0.02395657307742203
20365,0.7115937282077153
18398,0.0007907529591402104
12838,0.008026102457722702
13093,0.009353853600051906
43890,0.9485960137001171
10467,0.039019279456528375
8044,0.006492471128228684
12374,0.022017923527150207
8204,0.0028766934550290215
11793,0.05087698699195659
27216,0.9956398340557788
18116,0.0032445558694797006
41027,0.9902938815774238
20005,0.001397541183810465
5832,0.08825936111197288
41918,0.9978288358016372
9459,0.003950652110721287
2640,0.0015769633090598656
12043,0.35851914116779293
8494,0.0011163207548605877
9467,0.0048719464748852356
44278,0.9744100858504998
8567,0.10193612637142062
44375,0.9899767910854661
8751,0.09188135516502419
17504,0.0594146492376501
10916,0.08468230186008296
9565,0.8287846528131098
44351,0.9585272545810626
40996,0.9837171637430411
6215,0.13229983935160183
1682,0.005415316018449934
9495,0.5189107311995653
2517,0.0008748545864060648
6211,0.006168286762637858
12327,0.054078076331349575
36235,0.9942492059071333
17921,0.050467836211555386
12215,0.0028896387728949815
8678,0.016820037795909494
1928,0.0035129367812873286
11173,0.004891613616302629
11938,0.0009844360833486951
34501,0.9277129578589005
12063,0.032905718967263624
28963,0.9960000035300505
18973,0.0022198210581846883
33314,0.9946878841132083
42506,0.0007795371869278485
13518,0.00908964772237982
12612,0.14575210213824405
44004,0.9968279874175305
2402,0.0011794574284919273
13522,0.002977678240854321
43202,0.0011174879626929728
6136,0.0027755498569513324
43444,0.02281758378481935
1333,0.02586462026592929
41860,0.04979147869706188
26566,0.41126269417486605
18495,0.0319570347994033
41767,0.9008438979922949
13444,0.007505995630664945
41757,0.5024543532802401
11423,0.001320962691801608
20136,0.002959883160710571
11869,0.025778419564242653
11118,0.0007791179796387872
12998,0.02843739538898974
9492,0.15909573204352642
41183,0.884006123640936
10259,0.0034672093689287007
41537,0.861077377961001
26422,0.9990007240783387
12136,0.0016213814064371039
38839,0.9357825102668957
18026,0.002328178220771197
41679,0.9969974552359278
19748,0.3984389300102016
31163,0.20985521997046527
9484,0.017887094397306513
31488,0.9869282032744491
27955,0.9781284679692211
42820,0.03497143601466051
43980,0.9681733919057368
28119,0.44606705236612676
16971,0.2922842414526894
1896,0.002808561911177581
32474,0.9533262782307208
10864,0.007225090400497298
11236,0.013950270375883882
8589,0.04281410611039316
30872,0.6199679192080956
19539,0.005481549632841555
10658,0.0038143334394526813
1420,0.006549440164090809
31925,0.9981635768467054
13258,0.01901579515988744
5112,0.010143922365167346
18578,0.09392036588324303
17911,0.05530456421933125
17402,0.0033864705764009954
44591,0.9655645654733918
2730,0.003597828993008395
8645,0.3413413924048216
9141,0.0035698009555539924
43188,0.00016951211939911166
10731,0.007251015242230316
31060,0.9987107023046897
19789,0.0006115879843806039
2885,0.004954729480907688
6220,0.0057110052342273995
17231,0.0015856681072979046
27582,0.7607010442908009
10902,0.08217712641119382
36786,0.946242073794689
29908,0.9938830049206633
8349,0.0009569439544013435
43105,0.0008105914799693568
34546,0.9996271191501902
17768,0.1446225508799033
9155,0.007063630087427827
26066,0.07502996163807302
40682,0.9489411999858953
8755,0.0043144527557231055
17266,0.026838377588125576
11917,0.0039515297182069475
10207,0.022244002891574337
44282,0.8759074525034642
20028,0.7685942185280175
20602,0.00946410655365635
35847,0.9933120182141129
16940,0.023927848565966747
5473,0.3184874841941197
20193,0.0012364707028123582
43069,0.00326159399622771
32144,0.9988479750984119
32390,0.9294436167571931
8304,0.0009688634684745228
5470,0.1970300423473374
4929,0.00763687071774642
18000,0.001847250721564501
29484,0.8678779266810559
16762,0.016902298402609345
42232,0.022008384940605898
17432,0.00220820135972086
27102,0.9879573331028386
5030,0.0020044139649031275
17569,0.3541959217212428
12395,0.0021568143831184744
11110,0.013401698106485418
37368,0.9991134599194573
2907,0.046675705109612164
2214,0.18515990124359138
19121,0.01707604453473631
11926,0.1050379423951332
8476,0.2794657664320341
1814,0.012054302365706556
6242,0.009537087608478188
32244,0.9641690102543393
43953,0.8607502327688954
18887,0.011484811152794061
1405,0.0008067030138494612
43666,0.9952255449537836
39959,0.9339983115568442
30548,0.9841593185300112
42122,0.1144234767562754
11608,0.011157518381006773
39151,0.9971085279967323
5700,0.015523909522808714
42987,0.0032952676156384722
2329,0.0004801824047054111
12960,0.029967172505871775
2380,0.023771673866380905
10855,0.1523313677333761
43611,0.9737256575634357
5048,0.23967533017529083
42867,0.000808754303304648
9150,0.00798575678144268
32885,0.9682102393079581
1647,0.002137347776054112
40392,0.9988401109529367
6114,0.07594262864808611
17863,0.010083111547916471
13186,0.16500965517460858
11467,0.013672407136304339
8076,0.05916527777890048
40957,0.9936905041630564
43235,0.0013440719392957688
5816,0.000803960962609446
41246,0.9870329645244438
35535,0.9914150262087591
1193,0.023966796637082944
11001,0.0017975067056245453
13266,0.027232173902850036
10810,0.027447171442407173
40834,0.9983837324931902
43043,0.3012093223053903
41788,0.904018780688819
13479,0.001432725812079059
12621,0.03389991723878432
19061,0.003305088160066765
37714,0.9988018589376995
5968,0.22554861567381335
40750,0.9304493758363006
40211,0.9213132002408803
41924,0.9972295266099096
40203,0.9919730170274549
12556,0.006630440758579297
42944,0.0022371558006695196
18678,0.6764563631356484
10096,0.0006955092834866844
42079,0.9817621318170986
1355,0.008186668839410194
37724,0.5512316548647327
26471,0.9969225424098522
12839,0.006072240666354068
17786,0.001705356022056452
9416,0.018911028343504766
5478,0.0027977672230494214
16828,0.004600762328103674
16743,0.007469600912974658
11289,0.05338024366898605
40829,0.9740439004240866
40701,0.9440942709163608
8955,0.001407326653112776
9474,0.06781184596538072
18100,0.05727024518211275
1560,0.0011872865783219993
27612,0.9963366937548913
20568,0.987307840945221
36537,0.8745407505382281
2930,0.01698850752853013
18473,0.02583154706941343
43098,0.00037709494477490145
18971,0.023578471554587258
11334,0.014469399725143517
9636,0.036261455671185286
19982,0.002925228015584332
10776,0.14602833982358981
26415,0.9996161712164697
18859,0.0018519074370535985
36668,0.9714855834097027
1810,0.006730659658862043
17327,0.0022920178010842522
5228,0.0021395795125575784
20453,0.00343693783388782
36894,0.996263028456152
31674,0.9983677581278154
